-1.004809381841661499e-02,-2.815330222082583142e-02,-3.389461735533925296e-02,-8.053545816837402033e-03,-6.516286385917564872e-02,-5.254449345058084982e-03,-2.184092739762358293e-01,-1.135461300304200366e-02,-2.864438715128675650e+00,-2.753235621304031891e-02,-8.805126316149616827e-04,-6.528446674680119521e-01,-4.351916055310480758e-01,-1.127804095203787549e+00,-1.248734952566265960e-01,-3.047608376221906834e+00,-6.385308959407197671e-01,-5.027515288868470433e-01,-6.888656340738699702e-02,-1.185585287264898868e+00,-2.844444621491845293e+00,-2.843378591095265584e+00,-2.679012220202121597e+00,-2.552194470604391530e+00,-2.849917963562387246e+00,-2.289869016825131443e+00,-2.624567585061027941e+00,-2.031326992302652512e-02,-3.187650109012744259e+00,-1.010879471992042339e-01,-1.333274293193366790e-04,-8.878347412645125510e-04,-3.309525121347859397e-04,-1.719289422310829873e-01,-1.530520526904136959e-02,-1.150168868810834466e+00,-6.703379473114321136e-04,-4.627517466684444823e-04,-1.281712020215489481e-02,-1.092418747618468600e-03,-2.800762595155106144e-02,-3.063728780014121078e+00,-2.680692327567527561e-06,-4.471648977375767275e-01,-2.152602251957625758e-03,-4.115534935134071426e-02,-3.643799970667345733e-01,-6.524869717676162403e-03,-3.601001585365794515e-04,-2.136019317796975514e+00
-9.214402207729455174e-01,-8.221895027243358856e-02,-8.228480714984443001e-03,-6.547646610460782224e-01,-1.397191846960453843e+00,-3.381530577741163890e-02,-4.967313971198830669e-02,-2.942579916832279222e-02,-1.919459704393430055e+00,-5.181755989782560468e-01,-3.074906270864286584e-01,-9.479810992884780685e-01,-4.223333940102848572e-01,-2.978830030048131849e+00,-8.124291357447925854e-01,-1.812617422407832413e+00,-1.072676445890245134e+00,-2.150114828900995256e+00,-2.809178346696339368e-01,-3.016978297642201934e+00,-2.422606087895733395e+00,-3.076519738521992675e+00,-3.609396993590087009e-04,-2.863964503164363240e+00,-4.879205458412062824e-03,-2.057079528647795964e-03,-8.494311394615104748e-04,-6.185527538467170718e-03,-2.973563469629225242e+00,-1.332192367027433599e+00,-2.136410857042182754e-01,-2.326835352888468461e-02,-3.257123966170487155e-03,-1.389078374177711355e-03,-1.060761566103231475e-02,-2.671269066187174523e+00,-2.319388814086548308e-04,-6.259597656998463436e-05,-2.482993866210126592e-04,-1.110694890390265168e-03,-2.151926126484087279e-03,-2.508093819498721449e-05,-3.123083196526268868e+00,-3.272337823120270439e-01,-8.599221991388186770e-02,-1.754172486586492996e-02,-8.572641771334130504e-05,-2.334051606142052097e-03,-2.508261177563452793e-01,-2.938490124323272834e+00
-2.713994869311623856e-02,-1.483960738323987227e+00,-1.584139719710549454e-01,-2.214034060648817359e-02,-1.046569483766021103e+00,-5.257240534498165418e-01,-4.267982440064586602e-01,-9.608146043242905832e-02,-1.025569657724371697e-01,-1.009955002974445293e+00,-2.450567081416886450e-01,-2.387626620974300090e-02,-1.854845838148160286e+00,-1.747217699759963327e+00,-2.880666575189411716e-01,-2.741865133668607513e+00,-4.274473903242422823e-01,-2.882224669039688436e+00,-7.046431468266936005e-01,-2.398480980728967982e+00,-3.054778919957032990e+00,-2.774811620008733382e+00,-8.052336880625421758e-03,-2.939630786915815348e-05,-1.598138261854166742e-01,-1.994919328707382422e-01,-3.063382397626177589e+00,-2.241324021689549865e-06,-1.981868702998021442e-05,-3.726206494933938587e-03,-3.018806975272696924e+00,-7.287838889534363291e-06,-1.079504359240995252e-03,-2.727367082025194261e-02,-9.636739452556759497e-03,-3.721839314146672684e-01,-3.078052229808205006e-06,-8.472390901186935830e-01,-2.365174035929176570e-04,-1.833987194081491412e-01,-3.850495241634946646e-03,-9.906078051130827733e-01,-1.167072442865536332e-02,-8.593916260088562287e-04,-1.061497672833592726e-01,-2.853091789557988811e+00,-3.164630190103531859e+00,-3.167643861349419332e+00,-5.264900025892585989e-01,-8.059591636270139192e-01
-8.693401330895134116e-02,-3.285573380444852254e-01,-8.108819134156239339e-02,-3.281700721616845947e-03,-8.686525165551281296e-04,-1.143068631677346229e-02,-5.341308692922489693e-02,-1.441538372109971711e-01,-3.057922211840210115e-03,-3.419635989302734491e-01,-6.548285192917528350e-03,-2.151443270873688030e-01,-1.731532038516311878e-02,-3.571561667805230825e-03,-2.349274302690782315e-02,-1.597125641897002291e-01,-6.412641495644849643e-01,-1.347345323699002118e-01,-2.421963531591219965e-01,-7.872926961490102349e-02,-8.197789138515696461e-01,-4.549995044130079880e-02,-1.944610154562938786e-01,-2.067637225576123283e-01,-7.208465189771994241e-01,-2.127373268676182039e-01,-1.228703311929789432e+00,-8.964027534482823523e-01,-1.310015644208757601e+00,-9.042766092758743879e-01,-1.502008702428627274e+00,-1.070022008803572566e+00,-1.551698584490070587e+00,-1.168854100866830725e+00,-1.325815727233859986e+00,-1.544509145647044335e+00,-1.338036179443624629e+00,-2.055760665920826291e+00,-1.777069339235720857e+00,-2.392661597880742175e+00,-2.829239745608123524e+00,-3.228307092000956668e+00,-3.181996051907284073e+00,-3.169211565411220288e+00,-3.098739126978538483e+00,-3.216293270510061308e+00,-3.197007786249531858e+00,-3.225738894731509543e+00,-5.318237518397724850e-01,-2.319388814086548308e-04
-3.816044289627387731e-01,-1.019086423301313700e-03,-1.190150876925907680e-01,-2.392864351848427718e-01,-1.083814806195291247e-01,-1.923675091228109501e-04,-8.482757027480536394e-01,-2.317274097711488276e-02,-7.165996217659329794e-03,-3.888752016170887033e-02,-5.216600720533813851e-01,-4.273646572468490015e-03,-4.254558031337176693e-01,-4.823366424573498623e-01,-5.071024579816602040e-02,-3.083770740353182493e-02,-5.450217443979133991e-01,-8.372122465511797063e-02,-7.161551180939294825e-02,-2.307721999236622256e-03,-5.783580698962309530e-02,-3.565966616892051189e-01,-9.609450400334909603e-02,-7.808803755277347880e-02,-1.724892099391691150e-02,-1.435135375570193883e+00,-2.272431251494009707e+00,-2.024901452589974671e+00,-3.233120431904703759e-03,-7.847500200940853154e-02,-1.279824955625357696e-01,-2.158153468859988156e+00,-2.957864758756336560e-02,-2.690905911265681905e+00,-1.630079583681092181e+00,-2.647925160943545020e+00,-6.501045256487552049e-01,-2.067000748014760969e+00,-2.910261574666143769e+00,-2.397281146366414095e+00,-2.645284186590271869e+00,-3.232375300977201160e+00,-3.172485466351017802e+00,-3.098296287552543493e+00,-3.258949843708272009e+00,-3.186728168519747051e+00,-5.734352790448088780e-03,-9.865951698523466474e-04,-1.797938336397109982e+00,-8.052711663610816195e-02
-5.719739545784304630e-02,-5.720494076658362292e-01,-3.923482722876295292e-02,-1.907967773568930159e-01,-1.210170275287048014e-01,-6.804441552710123464e-02,-9.354467175692047706e-03,-2.821718510800082846e+00,-2.248337122589424641e+00,-2.163879966710038558e-02,-1.244020312206359780e+00,-4.244447140038939970e-02,-2.636058256806598887e+00,-1.596145166517310213e-02,-2.891219171582732006e+00,-4.510448255482685798e-01,-3.163817900364680469e-01,-6.287453159525354870e-03,-3.001522127206489587e-01,-2.897206647012204428e+00,-4.420417910860805488e-01,-2.901626907088179497e+00,-2.876375899301853334e+00,-2.828269282687783548e+00,-1.767974903174217571e+00,-7.590336105131631483e-02,-1.484378657844297733e-01,-1.413238544714120748e-01,-8.024708772724523337e-05,-3.048857760422531094e+00,-2.355909292372250496e-01,-9.032918107620640613e-05,-5.763271213511761415e-02,-3.878307397185202787e-01,-1.015768343846031952e-03,-5.138625391107442403e-04,-2.882954209369309722e-03,-4.857265922124483692e-04,-1.015776020731192775e+00,-4.676231466522905687e-03,-2.532876779657311679e-03,-2.773741386102396511e+00,-7.076539418375573515e-03,-3.632930046543479067e-03,-8.701645664375953770e-02,-1.080062895707268183e-01,-8.986469572383772291e-04,-2.949192586204277939e-04,-3.558445550887255338e-01,-2.595355297617935042e-01
-1.223127617884099294e+00,-4.085628227167024777e-03,-5.765157282324778927e-03,-6.271839333391221460e-01,-1.109789909155883304e-02,-3.003324306950947917e-02,-5.734352790448088780e-03,-1.196191097580318469e-01,-6.715755117537014485e-02,-1.340106826660570905e-01,-1.093393675034657064e-01,-3.486914398158744155e-01,-1.101798956536444773e+00,-2.014554543454147584e-01,-1.136819754763096213e-01,-2.016615543388582121e-01,-1.992860926806581112e-01,-5.418322457602895437e-01,-1.288853317650452857e+00,-9.144974097095627252e-01,-1.089541145050432869e+00,-1.062995777672790743e+00,-9.913942010566492158e-01,-9.687002360745576857e-01,-1.453767087862895739e-04,-1.109119733015552544e-03,-3.200544981044838226e-06,-9.970015580609977723e-01,-6.704754077143445512e-01,-4.115702207105262911e-01,-1.283462046314507665e+00,-1.037311956882325692e+00,-1.774283890459213753e+00,-1.358514685447750114e+00,-2.239737527784977811e+00,-1.568481161771419163e+00,-2.444494096743184741e+00,-2.428986277732257282e+00,-2.982448812089614876e+00,-3.080069191710256060e+00,-2.652888186858680886e+00,-2.256288995208235448e+00,-3.253736148543530771e+00,-3.270390431510679985e+00,-3.174741643734073637e+00,-3.091289053663131892e+00,-6.564360607196363380e-05,-1.346019383949512431e-04,-2.519750424831456934e-02,-2.333389707512956808e-06
-1.409327768490390986e-01,-7.352059607017194520e-02,-7.214939237077112877e-02,-1.734703843146406244e-01,-3.886756026260038740e-03,-2.979843713707055144e-05,-3.449078124260381017e-02,-6.451597075673787263e-02,-7.841583598697299262e-02,-2.146400654856061435e-02,-1.204461116444058809e-02,-1.857663283938308929e-01,-2.250912919478575622e-04,-2.472715151790678967e-02,-3.393781130202422336e-01,-4.208053918230421075e-01,-1.430361190757384500e-03,-3.585242410571803928e-01,-2.745548922990466087e-02,-2.020336551528364444e-01,-2.472891133203927172e-01,-2.001331145873833702e-03,-2.908054651123798129e-02,-1.106169653320813323e-01,-6.616166110198919981e-01,-2.235023930269153525e-01,-1.960810516600314246e-01,-1.554634952163092831e-01,-8.502816279521644427e-01,-6.960033212169121075e-01,-1.804886580841905952e-01,-1.032811644595084052e-02,-8.976655765084172733e-01,-1.274776013242519657e+00,-1.147646235806037529e+00,-1.335980054187430044e+00,-1.189851870758955599e+00,-2.961240809046050249e+00,-1.913556194794055754e-01,-1.562145223402651606e+00,-2.425080776842347685e+00,-3.050736095594075881e+00,-2.880949443894635920e+00,-2.809043406506937401e+00,-2.170862233391709362e-01,-2.933057380215165821e+00,-3.310760482656102788e+00,-3.108818167690135859e+00,-3.009152336873021305e+00,-3.161622648584612616e+00
-2.187266752995348142e-03,-3.213554657345466525e-01,-8.241489728458009645e-02,-4.850607198296190935e-03,-4.525814959387150505e-01,-1.233605195301740350e-02,-6.822569863451874994e-01,-1.791298369425917830e-02,-1.353638852900581335e-01,-3.134615947602049091e-01,-5.360722785612780372e-01,-4.755747124384220315e-01,-9.449340564516175989e-02,-2.841771432188742730e-01,-1.445503445129402875e+00,-1.206239523050854773e-01,-2.737859523994820923e-02,-4.246686075052203968e-01,-1.689443584962971645e+00,-4.338177795116842095e-01,-2.238056772803471151e-01,-1.011011282320140703e+00,-8.531999628036258665e-01,-1.174042499765405090e+00,-1.790499423776058752e+00,-1.124019714525392288e+00,-1.392393082818006445e-01,-1.150116271255299694e+00,-9.618717048787237545e-01,-1.294209128975842837e+00,-2.361701425345951844e+00,-6.055846569846409233e-01,-2.727446239247007131e+00,-2.762893833954348732e+00,-2.923613234013029416e+00,-2.702021346224550591e+00,-2.967351140184095737e+00,-1.709216537437590770e-05,-2.201168105194029501e+00,-2.999491070280353000e+00,-2.319388814086548308e-04,-9.865951698523466474e-04,-1.639421854953709971e-06,-2.882049335147337743e+00,-2.975240520020519419e+00,-2.828743584535900121e-02,-2.616192961304870598e-02,-3.001484396061405491e+00,-3.408539273427752941e-05,-2.082949215913800953e-04
-1.573938182737112754e-03,-5.396202719683694804e-01,-2.833663921996428803e-01,-1.159130192605581020e-02,-2.309553238144792520e-01,-4.055160525992037614e-03,-1.149841410398357855e-01,-1.462626937190854813e-02,-1.595402073939358178e-01,-3.085481528597546763e-01,-2.279469730743102218e-01,-7.340319515111234372e-01,-9.004741500222963879e-02,-2.404504235145426272e-01,-4.042954464059750341e-01,-7.067510897997163477e-01,-1.352235061247001990e+00,-8.136883858166357175e-01,-1.169601993873823131e+00,-3.783212859202026435e-01,-1.244613189032824030e+00,-1.232725772492413885e+00,-8.492196995255394398e-01,-3.083149052983993887e-01,-1.031759151753530279e+00,-3.024578322720181123e-02,-9.415076093914729327e-01,-3.283312349134212549e-01,-9.156907983239966908e-01,-1.203476518214320556e+00,-1.619084751957757140e+00,-1.512704510019426518e+00,-1.147670639019615635e+00,-1.634055683014971061e+00,-8.513671457428441114e-01,-1.614271187461793877e+00,-1.536085551201593798e-02,-1.976776484647511545e+00,-1.246497181728930093e+00,-1.526008389270495424e+00,-1.839524711808909752e+00,-6.143152164874799391e-03,-1.346019383949512431e-04,-2.033314442877113493e+00,-1.867025155179464990e+00,-1.966400002593666903e-06,-1.108149223052506483e-03,-1.110072452000713096e-04,-5.792332297522295032e-02,-2.020105315518651246e+00
-6.618124384403596683e-02,-3.634294547917589491e-02,-5.983174534584161375e-01,-3.751212780474778852e-02,-1.050025060209054256e-01,-9.038901882552180522e-01,-1.830885569838129334e-01,-5.264599617630527639e-01,-1.301928328634960547e-03,-2.989116078704238122e-01,-4.101420268794826740e-02,-8.834702037338929559e-01,-7.656144460138207819e-01,-2.227273873671886950e-01,-7.998254549754117704e-02,-7.156427171997727932e-01,-3.791804196442841723e-01,-1.151043307778360364e-01,-7.957175746151486928e-01,-3.423089381030337830e-02,-8.833959071879285974e-01,-5.052974926018131141e-01,-1.532429945444884201e-01,-4.655107154796094826e-01,-6.847599654208806896e-01,-8.018598561115795054e-01,-5.849070722009678258e-01,-3.404989269442780242e-01,-9.708928812836741251e-01,-1.361448439865763804e+00,-1.206033524378543387e+00,-1.364837767857833839e+00,-1.278172702733838095e+00,-1.070101254706365745e+00,-1.391084015665348339e+00,-6.174248676881742837e-01,-2.319388814086548308e-04,-1.467642827703486752e+00,-4.420302334597370209e-01,-2.927970214505107996e-07,-2.786209055256497202e-02,-6.592384416474927206e-03,-2.037262707646324625e-02,-2.460295596882092095e+00,-1.281557784895798191e+00,-2.076707348520857810e+00,-2.890046142460471312e+00,-2.963239308792978921e+00,-2.755074434708111308e+00,-3.228955168095462902e+00
-2.505176489983479415e-01,-6.750600364056548452e-02,-1.093026099993702621e-02,-2.472132221622203863e-01,-2.335014354412356052e+00,-2.319388814086548308e-04,-1.064216049467590741e+00,-6.164913552491576958e-03,-3.176241035944958879e-01,-2.713050272722060119e-01,-9.658078631035031947e-01,-6.340651189999033099e-02,-1.222052254146013678e-01,-1.978602240721320515e-01,-4.056867896492187264e-01,-2.271981022029970099e+00,-5.229084023351497981e-03,-1.861134825046358021e-03,-1.504973640789281641e-01,-2.591558688794838528e+00,-2.747607367099158981e+00,-1.010259324780839185e-02,-2.523860216603172280e+00,-2.853070995387708475e+00,-2.728522548088558430e+00,-2.992229684048549387e+00,-1.187181171820928111e-01,-2.847961929606060982e-01,-4.666535104868106687e-03,-2.805925590022404492e+00,-1.780197374055358245e-02,-2.608136622951763517e+00,-5.020993812116182719e-07,-4.348146450187273960e-04,-2.980447724396483533e+00,-2.863805147825714426e-03,-1.544416396563561694e-02,-4.811982234117655188e-02,-1.232463494173433906e-02,-2.582565698465193904e+00,-3.184359464178702748e+00,-5.969878793240593080e-04,-8.138847089127290019e-03,-5.407892850338216761e-02,-2.623877638173497395e+00,-3.894473220101259403e-01,-4.403128938770550522e-04,-2.834485119060544539e-02,-6.696063891698041289e-04,-2.667578226796861962e+00
-2.226615836214713984e-02,-3.134388006571062896e-02,-5.562284827877648358e-02,-9.659525253550778068e-01,-4.764246189535092380e-01,-6.884706162709296326e-04,-6.481577944935390523e-02,-7.753467723902468522e-02,-7.843585241047935919e-02,-4.918590783118252929e-01,-3.096428426863973016e-01,-9.148249214499620807e-01,-4.351348143259829021e-03,-2.957739665538583040e-03,-5.711456856871173493e-02,-4.343715688380045403e-02,-8.325671037099182659e-01,-1.668707598455492214e+00,-9.285083357406768156e-01,-2.950877528143101003e-01,-1.913612518274715679e+00,-1.841414426092472079e+00,-1.874252882547263743e+00,-9.564797593567859746e-01,-2.260828817230995824e+00,-1.016934252319341869e+00,-2.390990776899731607e+00,-1.829089437702297261e+00,-2.407890853589488955e+00,-2.559583075220674964e+00,-2.179103740474850337e+00,-5.004788285594030661e-01,-1.024113856201012973e-03,-2.816847642339330160e-01,-3.572430749174163814e-03,-2.986954339688888460e+00,-2.574975854937110231e+00,-2.641921107765806465e+00,-1.264293825576551233e-01,-1.923675091228109501e-04,-2.970696521648754640e+00,-9.678100477248589417e-04,-3.269444143445385365e+00,-3.268420570499387612e+00,-3.019987019967550418e-04,-2.725172329276537644e-02,-3.154165726784733170e+00,-1.110072452000713096e-04,-1.189910471010005490e-03,-3.189927449598093823e+00
-4.031607502481669020e-02,-1.364981165112793826e-01,-3.947962466817371840e-01,-2.295128729054159503e-02,-9.992989719426017322e-04,-2.416137448482036931e-01,-1.253165096311560645e-01,-6.215313850845817223e-01,-3.019611593605300934e-03,-1.577109763528319053e-01,-1.394434826110801384e-01,-3.721733240347362415e-01,-5.456221333151064501e-01,-7.129525422460765427e-02,-1.515117508502359156e+00,-2.616431145291227001e-01,-1.264157357071105103e-01,-2.673865299651358995e-01,-1.725548054599148395e+00,-9.809311804530827794e-02,-6.103550456551564141e-01,-1.905808687967256887e+00,-4.460446016754465171e-01,-1.213530806382972838e+00,-2.481561034204553984e+00,-7.220045029374789758e-01,-2.778524848710568484e+00,-2.454107602340008576e+00,-1.710440580024239710e+00,-2.843800255310255487e+00,-2.543577801299409469e+00,-2.680608837625572782e+00,-2.628700417734794126e+00,-1.360630557518801798e+00,-9.865951698523466474e-04,-3.004028032332469511e+00,-2.927592371336069643e+00,-2.487918147487962361e+00,-4.584677846756189316e-06,-5.734352790448088780e-03,-1.108149223052506483e-03,-3.274313851485175508e+00,-3.152189179248185980e+00,-1.751253475326068943e-05,-3.063443930084232658e+00,-6.298503851101556474e-05,-1.416262646250702854e-04,-3.408539273427752941e-05,-2.927970214505107996e-07,-1.966400002593666903e-06
-5.619412794895112251e-03,-4.405427187349251761e-01,-7.796285140092175381e-02,-3.323035765652156050e-03,-5.764472241730288216e-02,-5.089112883664440035e-03,-2.508875886574058467e-01,-1.625331717178447183e-02,-8.201744822468023388e-01,-1.046901166478539646e-01,-3.253790701333023061e-01,-4.159243553700419094e-01,-2.574470786200809269e-01,-1.157341401298765060e+00,-1.424474167921164547e+00,-4.453409596629233635e-01,-5.677835914236631920e-01,-3.895886638565740964e-03,-2.017083280285257629e+00,-1.844058753863029532e+00,-1.033291006843078286e+00,-6.581840829775175150e-01,-1.929146070725504147e+00,-7.535463351075014082e-02,-1.246718246406869346e+00,-1.534574505919552134e+00,-2.589702961496355815e+00,-1.714377228223702643e+00,-2.192712278232710421e+00,-1.718354223375373024e+00,-2.969454780946074290e+00,-2.043084593255363846e+00,-2.893482137590773995e+00,-9.865951698523466474e-04,-2.833862459275390489e+00,-2.124768552215368887e-04,-3.408539273427752941e-05,-2.776944271579499635e+00,-1.068050610870299733e-03,-5.734352790448088780e-03,-1.297959487137835710e+00,-3.011835969357248288e+00,-2.616192961304870598e-02,-1.426839276273855241e-02,-9.678100477248589417e-04,-4.584677846756189316e-06,-1.363673235285894902e+00,-2.037262707646324625e-02,-3.225562234036264965e-05,-1.966400002593666903e-06
-6.628160642410498016e-02,-3.603015095416459840e-02,-9.001010046321361591e-01,-9.913815828026107183e-03,-7.848883178503776939e-03,-1.757374011518497703e-01,-2.897091419568225204e-02,-4.194003744207257522e-01,-1.414687752530101594e+00,-2.628757190052441461e-01,-4.169786224487280479e-02,-6.447900891631778153e-01,-1.029240343614598735e-01,-1.502185283797553839e-01,-7.628562960489749800e-01,-1.432959445203208837e+00,-1.983632418200338865e+00,-1.454035494109862103e-01,-1.622263661237077548e+00,-1.287747939373692363e+00,-1.785856493372055098e+00,-1.747281864132203211e+00,-1.240565654985623434e+00,-1.702379335382010694e+00,-4.007823734210955169e-01,-2.394414266220634691e+00,-2.586767637892015692e+00,-2.046619872464419121e+00,-2.053528677750583675e+00,-2.558441366042670140e+00,-2.927970214505107996e-07,-2.446033387239562540e+00,-1.064246774097816041e-03,-2.298092016126193293e+00,-2.286143531129274227e-06,-2.082949215913800953e-04,-1.068050610870299733e-03,-6.143152164874799391e-03,-3.644357782245197144e-05,-5.089112883664440035e-03,-3.408539273427752941e-05,-1.920316716804297830e-01,-2.519750424831456934e-02,-4.038045376706436013e-02,-1.234059212321899127e-04,-1.041308426830410694e+00,-1.655672895850065218e-01,-1.186520350649051536e-01,-3.026856684161956412e+00,-2.919543038189858830e+00
-3.015221263359245396e-02,-2.313861329722710358e-01,-8.838881935269381485e-01,-3.182214128146202033e-04,-3.911808142836824542e-01,-5.884724815991710864e-03,-1.505895081355417831e-01,-3.310256166007591871e-01,-9.477625913417003431e-03,-2.331144396335796953e-01,-6.757057054385662287e-01,-7.090795276804789590e-03,-7.517255881215001434e-02,-4.121934144064497985e-01,-1.877930162604397824e+00,-1.183905215261479293e+00,-2.528274752236016276e+00,-5.409676345229358363e-01,-1.342935492959478894e-01,-8.684414558866514200e-02,-1.779666413037403139e+00,-3.849486353875106182e-01,-7.291522696908053769e-01,-2.197240545801138756e-01,-1.719337777377483389e+00,-2.281396236730307336e+00,-2.111077541890566067e+00,-1.900351161477801476e+00,-3.149303331649328519e-01,-3.030478599481928548e+00,-3.066796235279037219e+00,-2.738824935772748326e+00,-3.202065886378721693e+00,-2.716032359401120200e+00,-3.211648489674777451e+00,-2.844291977727134046e+00,-3.101718183604190049e+00,-2.124768552215368887e-04,-2.233735043854466484e-04,-1.186520350649051536e-01,-4.198034892423647252e-04,-2.725172329276537644e-02,-3.408539273427752941e-05,-3.258081858661689978e+00,-6.725151389454303401e-03,-2.616192961304870598e-02,-1.108149223052506483e-03,-2.927970214505107996e-07,-1.639421854953709971e-06,-6.143152164874799391e-03
-5.913288333739710398e-03,-1.481590426904430824e-01,-2.795360425690721629e-01,-1.851112503868065085e-01,-3.397947524690440521e-03,-1.642110377586848691e-02,-6.873644282980751613e-03,-2.107432073594411870e-02,-6.659840966275789587e-01,-7.036424178095039561e-02,-6.880796271259513597e-02,-1.627379260901890348e-02,-7.110807578355694825e-02,-1.286193695974341689e-01,-5.051959686249976600e-02,-7.794639692513665175e-01,-4.128736797543128972e-02,-1.100556810953304154e+00,-4.775513988772694396e-01,-7.459585983251783015e-01,-8.018042564544404227e-01,-5.324518830212193743e-01,-1.364935814967540239e-04,-3.917613525698717125e-01,-8.249997447674354278e-01,-6.545698110519682089e-02,-9.356801530216737328e-01,-1.601032525253267780e+00,-1.651135954749863410e+00,-1.245639796571603064e+00,-1.581023648264974213e+00,-1.588442994591586777e+00,-1.382679104659187974e+00,-1.648567490675238778e+00,-4.273324459886905791e-01,-1.064246774097816041e-03,-3.408539273427752941e-05,-1.751253475326068943e-05,-1.683628222837992183e+00,-4.584677846756189316e-06,-5.252051197576642627e-01,-6.298503851101556474e-05,-2.828743584535900121e-02,-6.592384416474927206e-03,-1.160310271672632858e-03,-2.002921779662251378e+00,-1.716026921251843529e+00,-1.467154419892520378e+00,-1.820406629287044220e+00,-9.502492844514445203e-01
-4.678698881364630816e-03,-1.007070556326939842e-01,-1.898832497671642527e-01,-1.109731984720942893e-02,-3.483432645045102943e-02,-7.734804618585013891e-01,-2.528609888441830586e-02,-3.547833654219528232e-01,-3.430240763746417870e-02,-6.704775385830819001e-01,-2.681875880782778106e-03,-2.151486941316487975e-02,-1.606852045681113894e-01,-2.052611314055323266e+00,-2.063082441086263371e-03,-2.546505344812656002e+00,-6.143152164874799391e-03,-9.612762247046949260e-02,-1.473510472577792330e+00,-1.169082070200449242e-01,-2.533458110985328249e-01,-9.547975772277638162e-01,-2.720345799663308917e+00,-2.691578598366435759e+00,-2.026978642173759004e-01,-2.710791292046872858e+00,-3.054380977867053204e+00,-2.831144491605999569e+00,-2.672175901735019732e+00,-2.274618298230910440e-01,-3.070187420452813232e+00,-2.009606616691839154e-01,-1.249615506829208737e-03,-4.476021967628632876e-04,-2.787838281200342383e+00,-3.028615078843764241e+00,-3.947318037368726523e-02,-6.060813041275005079e-03,-1.106914506560401773e-03,-8.943725007485803236e-03,-1.494498181558013838e-01,-1.617614274066796476e-01,-3.096889535169892405e+00,-3.710029240935814373e-04,-5.208346775097677647e-04,-9.326473240233797320e-04,-3.173338781088742344e+00,-2.065376396774174991e-03,-8.991046842290542074e-01,-1.661075998592246028e-01
-4.838838864317359517e-02,-4.334219325460895306e-02,-1.395977288031009511e+00,-1.344554613428198923e-02,-3.454635805363476681e-05,-3.396458178207777956e-01,-2.149393719509939515e+00,-2.071269569674224348e-02,-2.949614301104730094e-02,-2.068478393894754297e-02,-1.438639830939550737e-02,-1.149839946742707175e+00,-9.002596716608481930e-01,-6.637413511098525509e-01,-3.157203851837619285e-02,-2.643384277295309559e+00,-2.904595256299131290e+00,-9.279952343342118271e-01,-2.716244572915801903e-01,-3.024246214296464785e+00,-2.566292112821865867e+00,-2.828502744901592258e+00,-2.763567374337636995e+00,-5.774118417193716164e-04,-1.518193361682228237e-01,-7.117076985693444879e-02,-3.043217747110679827e+00,-1.886591109697858260e-01,-2.715232464406263979e+00,-2.498538677042282081e-06,-5.109524123172198053e-05,-2.883105854500121398e-02,-3.000260437957558590e+00,-2.067821045617264028e-02,-2.627113959007653321e+00,-3.695278133431240813e-02,-1.704484557405888678e-05,-8.111136973127706581e-03,-9.364642060433807369e-02,-2.610056790090301807e-05,-1.734444140675134749e+00,-3.132093650591758927e+00,-2.832627269873915291e-02,-3.487331645503045311e-03,-9.703191793346320829e-03,-8.547788619677244154e-03,-2.838628409915046943e-04,-4.896782034663135080e-02,-5.035484829283453090e-01,-2.236216354916120697e-01
-3.002898564407119886e-01,-3.816171025833191288e-02,-4.878759575749304009e-03,-7.347323830084952212e-02,-4.115445807529820310e-02,-1.820338230286304426e-02,-1.237148103807959865e-02,-3.867525819333115789e-01,-2.427320184526434235e-03,-2.187378358601074421e-02,-1.052352562718737450e-01,-9.022946319915157998e-02,-1.226261114501366739e-02,-1.372747012803151312e-01,-9.521346316511644647e-02,-2.409724867906555268e-01,-2.423799210502891044e-01,-6.669214597057904204e-01,-9.496676250651111539e-01,-4.243512998659964564e-01,-5.406021035746991776e-01,-4.005777704435121989e-02,-2.690491905682745877e+00,-9.361628885716980486e-01,-2.143738708766588452e+00,-1.416622620293326751e+00,-2.568036826561581165e+00,-7.192038613822172577e-01,-2.899923068602417331e+00,-2.482539709491952795e+00,-2.882782478913046731e+00,-2.962002322438872959e+00,-2.651894083273704794e+00,-3.055756175590046197e+00,-1.609212134159827334e+00,-3.062203167639031776e+00,-5.229907222272163481e-02,-2.929961834345095988e-07,-4.417317826910382994e-01,-3.294360080596664631e+00,-2.630297597665206322e+00,-3.227002476165584444e+00,-2.828743584535900121e-02,-3.088032696306773239e+00,-2.519750424831456934e-02,-1.639421854953709971e-06,-2.037262707646324625e-02,-1.648129327309047617e-03,-1.145955263466660674e-05,-6.564360607196363380e-05
