3.066144617463797658e+03,8.886017996993377164e+04,3.919221446698709315e+03,6.132194301174142311e+03,3.072543427352251601e+05,2.365928447009495272e+01,2.554401317437107082e+03,3.850080577226925698e+02,1.290462826690927386e+03,2.023652213905799954e+03,1.702342584771863585e+03,2.085273104874909677e+03,6.146104881723099425e+03,4.576884135361690824e+03,8.307051193551344113e+03,1.111203132005342741e+04,7.080204956026332184e+03,9.987545567661742098e+03,8.901570155306491870e+03,1.565974545815796409e+04,1.632799535307907536e+04,8.120897192511964931e+03,2.445813601891739836e+03,2.856811549705967627e+04,1.171727193889704176e+04,2.407152780420058843e+04,3.333145178844655675e+03,4.511831034561184424e+03,2.614036804909459988e+03,5.031584781357018983e+03,4.342718024980204063e+03,4.118468719745925227e+03,5.734819984211611882e+03,5.128040806283448546e+03,1.417826586344600037e+04,4.532335228641862159e+03,4.890693363998962923e+03,2.112048143673369486e+04,1.836921281975345482e+04,4.565020922486593008e+03,4.534931618340210116e+04,2.646488230415306316e+04,5.636674265389759967e+03,5.800224212951903610e+03,8.448877032352856986e+03,2.888088831373395515e+05,5.417801063590315607e+03,4.428032813918354805e+03,1.005727068916573080e+04,7.445094965913620399e+03
1.057602642876143818e+03,3.414104419832679014e+02,1.601831606987242412e+05,1.436032619558871374e+03,1.543664244541037187e+05,8.965565711805309945e+01,6.782496989010622883e+02,4.513894799476737717e+03,1.724200679143289381e+04,5.626441000237668050e+03,3.042565826013745664e+03,2.753522777891596434e+03,2.608943158476290137e+03,1.888732631797562590e+03,2.100579539098142050e+03,1.956983127385797843e+03,1.926476369782410529e+03,1.781700006530337760e+03,1.579870637634371633e+03,1.591543467049493529e+03,1.261530290831724869e+03,1.292768654997584235e+03,9.688039923307135268e+02,1.191176626943315568e+03,1.260244358431159981e+03,1.133861877085223341e+03,7.719710213997801702e+02,8.936742888933832774e+02,5.785491830867870249e+02,7.239449296736239603e+02,4.568159815250817701e+03,3.776081383332133896e+02,2.472147464418764287e+02,3.968257234118482870e+02,5.477587770520812228e+03,1.608661949916284684e+01,9.873640599400502538e+00,3.456477231036668627e+02,3.754266417995807387e+03,1.080690587834539201e+03,2.858919849957128463e+02,9.153010899060154770e+01,5.362659747686127957e+03,2.707942212753895888e+02,1.077651308902942674e+03,6.277797384051816465e+01,1.858345995629588515e+03,6.083221774473379355e+02,5.957569149701457718e+03,1.204638907399115851e+03
2.746530151629188185e+04,2.480628297572536030e+04,4.506580345320858760e+05,1.743756739291886504e+02,2.870559601413908695e+02,2.987658155313386601e+02,9.191581459063442890e+04,1.766949519017057924e+01,1.673963749777948542e+05,1.825094584705759871e+03,2.873270197228805046e+03,3.415642221789029009e+03,5.584023856740554947e+02,2.198815814321935250e+03,2.016423916877640522e+03,1.774492779318607063e+03,4.891312143073717380e+03,5.807060002343766428e+03,6.649250313838659849e+02,3.346929204893204314e+03,4.181943053919696467e+03,3.024323208535330195e+03,3.043854818470616465e+03,3.531198252150562894e+03,2.323317403941928205e+03,2.384634143271659013e+03,1.705667739753393789e+03,1.402581023105778058e+03,1.435412240460566636e+03,4.193480288199682036e+03,1.206749557952922714e+03,1.286330335020001485e+03,1.728857846068820209e+03,5.954244342316376787e+03,2.810042301577936996e+03,4.037915461621716986e+03,2.189417440551505933e+03,8.785350847628846168e+03,8.223207198507850990e+03,5.790257242800162203e+03,1.208816474896710497e+04,8.011726470269586571e+03,9.893728812208108138e+03,1.590122404340896719e+04,1.219077996405084923e+04,1.206279916876787865e+04,2.655455842894207308e+04,1.130227372344644027e+04,1.179421227468850157e+04,1.370284818824600188e+04
1.569771024241001287e+05,8.576283574346807654e+03,1.469659553488666716e+05,4.637256821175948858e+02,3.980204366867993376e+05,1.958724569497175253e+04,3.765311021257196899e+03,3.447351071188828882e+03,6.597237668736112937e+03,6.116950297065617633e+03,2.968697130180336444e+03,3.659407275126359878e+02,4.916066590813161383e+03,2.314995397776609934e+03,5.362736294634883052e+03,6.674047987434385504e+03,1.403560064129657258e+04,6.435336868218646487e+02,8.085173503917689004e+02,9.966779891500336817e+02,2.003920156831226222e+02,4.969875929858829295e+03,4.162171948515017721e+04,8.488740199324958667e+03,1.002358775303817856e+04,2.597732246757982921e+03,3.434798700668328820e+04,1.007202374768970367e+04,9.807150288130183981e+03,1.231136283011387786e+04,1.408143879133714108e+04,1.310980924947317180e+04,1.633068479836019651e+04,6.960343245100871172e+03,1.290582673715681631e+04,1.422782459489418034e+04,1.997270271792187486e+04,1.509896210232955491e+04,1.366520985762910095e+04,1.580454887600831171e+04,1.411394817428441274e+04,1.647050708664034028e+04,1.616708623382545375e+04,1.321224412347643738e+04,1.796725424528726580e+04,1.694122232805695603e+04,1.512497596115165106e+04,1.706170000108404565e+04,1.523774929373222403e+04,1.622934844454624181e+04
2.610732661317933889e+03,1.295486503314604633e+05,3.256255832012895553e+04,1.938908081549418566e+05,6.593584327833301586e+02,1.208982493816929718e+03,4.395273207111538795e+03,3.086209244618958110e+03,3.336561479173441512e+03,1.692229835209776638e+03,7.420859086744715114e+02,2.612817384744378160e+03,9.799061778551448469e+02,3.091662639276716163e+03,1.825718532920075631e+03,2.374038565124820707e+03,3.153968850584105894e+03,2.622506125175840680e+03,1.494549056549338957e+02,1.338776157295051519e+02,4.842271903925159222e+02,3.997133719751166154e+02,3.377659010307021958e+02,2.477988084718131176e+03,6.026832256842162678e+02,2.345965706093020344e+02,1.663293052307456037e+03,1.781490198513224414e+03,2.574916537143257074e+02,1.707425605211362836e+02,2.548650663891499448e+02,3.012056985709822143e+01,4.835455454767151195e+01,1.500701575023764462e+03,9.724612062231692562e+02,5.398710501756280564e+02,1.190236517138836945e+02,4.083538459363555972e+00,1.766728183135595600e+03,2.467183313238155051e+01,2.323705319392663338e+00,2.284575024432626122e+01,2.811490575639838507e+00,8.838189773066809494e+02,1.060806621087827608e+02,2.099894189642080562e+02,3.410305854557450402e+02,2.880692016789981267e+02,9.030580512329686371e+02,7.202649094818210642e+02
6.210924529104400426e+04,3.417968709227974614e+04,1.953597557880289969e+04,3.805142194463077467e+05,5.574991993913725019e+05,6.487042079762615288e+01,3.538618737383244443e+05,6.093467010631144512e+04,2.321871303188317324e+04,2.210218911567842497e+03,2.010656773551291053e+03,6.182888241659149571e+03,1.075050351542201042e+03,2.035686970364056378e+03,1.393208365761212463e+03,1.912953170113890110e+03,2.394335082174967283e+03,5.653896544782607089e+04,8.725791747130582735e+03,1.122901396941252278e+04,3.761525451402712861e+01,1.172849456898881044e+03,2.614874089522064082e+02,1.525201025429829542e+03,7.897927447816941822e+02,2.083181897133503298e+03,9.565984867058530483e+01,6.944478268000603748e+03,5.127949912213158257e+01,8.255536318111884597e+00,1.025926633467233415e+02,3.556245312291786149e+02,5.210724191272955750e+02,1.711717550957440380e+03,3.927112029138947491e+03,3.194890304550110159e+03,4.122528657367813139e+03,4.634557499618265865e+03,3.492451382033628306e+03,3.990101468621278400e+03,3.879206937264613316e+03,6.996614621800807981e+03,1.527142340322178461e+04,7.062887275734362447e+03,1.726051848819293446e+04,9.428507864731020163e+03,1.897813349514858783e+04,5.596420423041925460e+03,3.600638071005811798e+04,1.112449491425608358e+04
4.806511472839350063e+03,1.470882036682737180e+03,1.495645952116406079e+04,9.488157518419828193e+03,1.476259304621444635e+01,5.624508895158468476e+03,2.385366969777163249e+01,1.218711642873500750e+03,4.355513232230080757e+04,1.291062019256993335e+04,6.033054429878959127e+03,4.649828953383584462e+02,5.052236009622879465e+02,3.304427556034124791e+02,3.115991183523681798e+02,6.925432466165093501e+02,4.701321270361419806e+02,3.454155581068329752e+02,1.180302102843626017e+03,6.800254072997440744e+02,5.334552911211777655e+02,1.716106514583276748e+03,2.073929418767695097e+03,2.230782875340618375e+03,2.730677130818907699e+03,3.002323153392531822e+03,2.616685075605536440e+03,3.610171002070078430e+03,3.302783718643623615e+03,3.837858395883553840e+03,3.410345298170998376e+03,3.893337693801614932e+03,4.506799668545591885e+03,5.205270538017172839e+03,1.105274064311144866e+04,5.293781933033647874e+03,5.953971976515722417e+03,7.165739796964823654e+03,3.517999149664699507e+04,1.272287957461337101e+03,3.010378238716496980e+03,1.981760124490253361e+02,9.177806990887698930e+02,2.111037963901050261e+03,1.834595656521551973e+03,8.165359564993201502e+01,3.492569200145014179e+02,1.370520389850562140e+02,2.067537132218501029e+03,4.075948914452656595e+02
2.611186108123819286e+05,6.969823406274208821e+01,8.865869549869887123e+03,6.973051523108933179e+04,1.610245176575765981e+03,7.264455228363644892e+03,7.646753912657809238e+00,7.058498720602018693e+03,1.717271056738168045e+04,9.768242238912192761e+02,8.671010155701800613e+03,2.433532808697178916e+04,1.207379809283706345e+04,2.493760616576566463e+03,1.020926450783793007e+04,3.540315679206977165e+03,4.757605460722690623e+03,5.387712089047836344e+03,3.515508696568583673e+03,7.245528850803172645e+03,5.071111359748597351e+03,3.650522522237097746e+03,5.570218094012050642e+03,5.456113656048317353e+03,5.951687385649211137e+03,3.874442455509414685e+03,6.045948842800729835e+03,5.019355557824688731e+03,8.009655265481473180e+03,3.744729654817808478e+04,1.104306563352370176e+04,7.866629814642277779e+03,1.405691929580231954e+04,1.219966987757535207e+04,2.333669663777927781e+04,1.576572644814719933e+04,1.663095673401004751e+04,1.759022200039414020e+04,1.757446673154919699e+04,2.422503656097985731e+04,8.492061480485655193e+04,6.839960175174688629e+04,6.043455482928754645e+04,8.383376664398829453e+05,4.313717715028445673e+04,4.014619605836773553e+04,4.510525238597532734e+04,4.107955912452674966e+04,3.738965833691816078e+04,5.539582867164644267e+04
1.923673290034968659e+03,2.810203144110956600e+03,3.877368692701817781e+04,6.218470777890691352e+03,1.581173946461776268e+03,2.765637887918943889e+05,2.749584976470039692e+05,1.473955356191834471e+04,1.582706844676725950e+03,2.303063320478255719e+03,4.294380486714552717e+03,4.462486629392005852e+03,3.807429918090652336e+03,3.909331742693699653e+03,3.711103463850645767e+03,3.217156065257827777e+03,3.131413514002380907e+03,1.563035790131271824e+03,1.130316991513938163e+01,2.209911433478624758e+02,3.279859976913315478e+01,3.763863026526391309e+01,2.961034785195173754e+03,6.782043665319989486e+03,7.330954703816393021e+02,1.728980126458345012e+03,2.263985139215662912e+03,2.368968533006912367e+03,7.845010496218193111e+03,1.208644620376649254e+04,7.762536631636139646e+03,6.867652181050719264e+03,1.064781325447484778e+04,9.740111701574278413e+03,1.130603142900439889e+04,3.331801609691339399e+04,6.944454773679874052e+03,1.162757291894564878e+04,7.779814518393548497e+03,7.886318376431281649e+03,1.112626722005389638e+04,1.067388647248883171e+04,7.647957349046705531e+03,8.364478833505911098e+03,1.308661817747885107e+04,1.049519075058214912e+04,1.183003197487685065e+04,1.282148562161325572e+04,1.318496036182602984e+04,1.512682856430160427e+04
4.424150693620463244e+02,2.071120712505637130e+04,7.366475986552746035e+05,2.056682500779252732e+05,3.701292703439257457e+04,1.080473050926728320e+05,2.187402845578496624e+01,3.216477765910943344e+04,7.711310878999699980e+02,1.595284240073547437e+02,4.882496691210798758e+02,1.552215083411340856e+03,3.144822888500100166e+00,8.061914203843176807e-01,4.238766907415637775e+00,3.710838413619356402e+02,2.705308551857824568e+03,2.322704599804183999e+03,3.424146789440620523e+03,4.991023309289952522e+03,5.558979896869151162e+03,4.916582357702603076e+03,1.084736374200066348e+04,7.437889223978951122e+03,7.863301772148217424e+03,8.233805415479895601e+03,9.917818390660666410e+03,9.812654333088403291e+03,9.310105845809936000e+03,9.971145427848219697e+03,3.003599839364840591e+04,1.223866528895731062e+04,2.511396220168131185e+04,1.090289778767031385e+04,2.647469686221465599e+04,1.611531349104586479e+04,1.709324320447258287e+04,1.702478190049979094e+04,2.583509121041313483e+04,2.324779259929103864e+04,2.074777759802849687e+04,2.126991709354928389e+04,2.216081694909518774e+04,2.239595010787064166e+04,4.514138141597158392e+04,3.736252014260034048e+04,3.150958721359485207e+04,3.745837995427116402e+04,3.348735336786566768e+04,3.698252259097627393e+04
3.981181733519341833e+03,1.542200474241510674e+05,1.089889501587140257e+05,1.344383366486955783e+05,8.890412099946443050e+02,7.502842963900213363e+04,4.744598471003093873e+05,3.876923290277454362e+04,9.128376894885253932e+03,5.744941189179547791e+02,2.343467424613517505e+04,3.983739030488502613e+04,2.967369329105567158e+04,4.477647904299872607e+04,4.671447635000956507e+04,6.631919461305977893e+04,9.139971631697218982e+04,5.019048439412470179e+04,1.663843219808356480e+03,2.010452610815748585e+03,5.982631492710123712e+04,3.761194925345618685e+03,7.325385876302020915e+04,2.179552353621299517e+03,8.664380922240331711e+04,6.612067023959281505e+04,7.353435304723422450e+04,5.875669267273672449e+04,7.040253479776048334e+04,6.043780748203984695e+04,6.456326852451121522e+04,6.604024112646198773e+04,6.201334484140597488e+04,6.945075095335816150e+04,6.747151832949400705e+04,6.894055606691478170e+04,6.717777927653344523e+04,8.192530155511495832e+04,7.437123186850242200e+04,7.884771986124823161e+04,7.128208112346708367e+04,7.509572774470319564e+04,7.679809828960985760e+04,1.183576087771697203e+05,7.545198743744744570e+04,8.003212734435897437e+04,8.392342213377663575e+04,7.111070330293867737e+05,9.565230212041265622e+04,9.562796131716518721e+04
2.384264028276715180e+04,8.554656648368511014e+03,5.997677199336511549e+05,1.159699817667965181e+04,7.130766669592480175e+05,4.292329736061656149e+05,7.504671619475335547e+02,9.090176999227884380e+01,2.573572657363628605e+04,4.666114252745483827e+04,2.875703677204043197e+04,2.134045258826328336e+03,1.277356797172085862e+03,8.415858768622967546e+03,1.382780524670722298e+04,1.763712534918224264e+04,2.236825473285933185e+04,9.410282907608718233e+03,3.534609409415812024e+03,1.904820856873766752e+04,5.521757373707779152e+03,4.371924522925904603e+04,9.173103002463183657e+03,7.798380024367883379e+03,8.806234717132892911e+03,1.073802525266213161e+04,1.228080596204019093e+04,1.065847924721981508e+04,1.127715751550373352e+04,9.554775087531808822e+03,1.173871205026314965e+04,1.379121990651892702e+04,1.144368509645788981e+04,1.416769840204114371e+04,1.281892656863499178e+04,1.397210763238432446e+04,4.263691726870396087e+04,1.730431149033585825e+04,1.593774111876014285e+04,1.469259434959441205e+04,1.449470402987609850e+04,1.924651358302665540e+04,1.637762892986462430e+04,1.749017558759728126e+04,1.525904979889370225e+04,2.732211234453105499e+04,1.731312151117453686e+04,1.385513992286609209e+04,1.612682365160125300e+04,1.432026876461409120e+04
1.154285706269854700e+03,3.809134150437613698e+03,6.207754686084340938e+04,1.124794663108061504e+05,1.882254602090632397e+04,1.222429655542986893e+03,2.363585813351466186e+03,3.082162056305665828e+03,4.744084845562169335e+02,7.540870715450390890e+03,5.262246396130656649e+03,5.890331247738029560e+03,9.482097716577174651e+03,8.541886020503510736e+03,6.550779467828753695e+03,3.288458485663608371e+03,2.984039408948352957e+03,3.484217556275388688e+03,1.956183613684648662e+03,3.954209368776183055e+03,3.632524897212062115e+03,1.401267656172602301e+03,6.690204325503850669e+02,8.119501395973295530e+02,9.409986577854555208e+02,3.747403341644143211e+02,8.768210876756920698e+02,8.659429683357708427e+02,1.109719408803120587e+03,3.753967249930821026e+02,9.711302475277825579e+02,1.221585234287411595e+03,1.226477920686601010e+03,1.173569037635153563e+03,4.045514963053499855e+02,6.671010104936186735e+01,2.578631988888893645e+01,4.200022699518426350e+01,1.051884172887357582e+00,5.137009477228947851e+00,4.073046224461034370e+00,1.573631976363700247e+01,1.874899901773992497e+02,2.139549706122248836e+02,2.341675225906144533e+02,1.273999200699890082e+02,3.655883060765274450e+01,3.020289637374611971e+02,3.002203130965065156e+02,7.991531959912986167e+02
2.662299689903033141e+04,4.605831661923708452e+04,2.673020182840115922e+03,1.084511338968862219e+04,1.320032598317178490e+05,1.954271514321490031e+03,8.620333120257319024e+03,5.446717230060628935e+03,4.178768996954633621e+03,3.963727519739768013e+03,2.547980088013013756e+03,8.394273857265253582e+02,4.944985219248563908e+02,7.830114606024434920e+01,2.187193403620404695e+02,1.068509115301510292e+03,1.221704466972376622e+03,1.725025672255116888e+03,1.480981782510113590e+03,2.225328968325171445e+03,2.031839205364878353e+03,2.303143301636710021e+03,2.564916955887923450e+03,1.758063003545150650e+03,1.831749799404271698e+03,6.327238244749878504e+02,5.777763470311234641e+02,1.056495523232568303e+03,7.292628443757641890e+02,7.853906026522073489e+02,3.295497222219110881e+03,6.406453422425810713e+05,1.185360230182302530e+03,4.392624366429285146e+03,3.580612186687984376e+03,3.421526526617244599e+03,3.531976724702495176e+03,4.822845847730713103e+03,7.597010355303516917e+03,5.164852576427254462e+03,1.081243940522772027e+04,6.593060735996808944e+03,6.237240006060407723e+03,7.069706155379156371e+03,6.935861738015595620e+03,7.377314944774228024e+03,1.000438580219490177e+04,1.225060719438671549e+04,9.052778049645799911e+03,1.034129407322326915e+04
2.583043302414488790e+04,1.010193584363405243e+05,3.706100488117818259e+03,1.337084440070718993e+05,1.716905907843704626e+05,7.674206854008283699e+05,1.043427713530356050e+04,2.869160320038336431e+04,2.406945614584397575e+01,1.095970367883242434e+05,1.340061682518260204e+05,1.286284530087910825e+05,1.445600210433627362e+05,5.514149307319409854e+04,2.961775374313203502e+05,1.778721132114697248e+05,1.208089306554009381e+05,1.377046343706002517e+05,1.112649754831403261e+05,1.348674528331021138e+05,1.172280316671110340e+05,2.459690074911681877e+05,1.313575955279849877e+05,1.809923845280504320e+05,9.339090450344223427e+03,1.942501796452322742e+05,2.156497154415408440e+05,2.296508498006963928e+05,5.196577430971168360e+04,2.102791368224378675e+05,7.193970294898386346e+05,2.255656209663127665e+05,2.303508393078220834e+05,2.234501948589162785e+05,3.299715314992797212e+05,2.408213850109192135e+05,2.332817161960586382e+05,2.340565457077877363e+05,2.397784806732193392e+05,2.396826714340898907e+05,2.507284438886188436e+05,2.408096617923172889e+05,2.430838088156184240e+05,6.929941181421844522e+04,2.450076418942066957e+05,2.814724499531200272e+05,2.465948205076309969e+05,2.621704418285118300e+05,2.531057791798584512e+05,5.140611893327736226e+01
4.242769651713972934e+01,6.428503333738517540e+03,1.409487669719098776e+05,4.864128328692393666e+02,9.435913879147797161e+02,3.817313043196391081e+05,1.038923648393968051e+03,1.974633448802362068e+01,2.215561432899531610e+03,7.763192314703425154e+02,6.797981503941878145e+02,4.415572780718027275e+02,5.503487171409145731e+02,4.627268073538237445e+02,1.839940137992537075e+02,1.257347549924876660e+02,2.810021118735114101e+02,1.566059995479272118e+02,2.350426190410451852e+02,1.944475567462657466e+02,4.010665137399973332e+02,2.563499459208690041e+02,1.636189729750148545e+05,3.705019180681809465e-01,3.643158882517654007e+01,1.621596368181908701e+03,1.664659997818180727e+03,2.583445594703675397e+03,4.368505013154845983e+03,4.844732520231686976e+03,3.082209472364847898e+03,3.302696889434798777e+01,6.001714258626806441e+03,2.208653888157291476e+02,4.471177302698651147e+03,9.671916445011294172e+01,1.932713121068072155e+02,7.583106743047915188e+02,2.603144476435790693e+03,5.714139912606750613e+02,2.543013537035899390e+02,2.666561408584875608e+03,1.351094690520062613e+03,2.897515652399109172e+02,6.113852490012136514e+02,3.072908279277953625e+03,5.688831628802981868e+02,9.695235508648186169e+02,9.535478558181393964e+02,1.570726234001333523e+02
1.546282027032792575e+04,9.621062479474462452e+04,3.249947840250623995e+04,7.783585986334120389e+04,1.355934810904355118e+03,4.153755825579180964e+03,2.247934107934896474e+03,1.749266840617001435e+04,1.831535384833640273e+04,5.132715633324330156e+03,6.828218684434560600e+03,4.893134034685362167e+03,5.000203155548978430e+03,5.903114869332203853e+03,6.852255314494493632e+02,3.742911489441439244e+03,1.833609285814500709e+03,1.801544378666070315e+03,1.500497868890138079e+03,1.765169229517254735e+03,1.711094085167801495e+03,3.875416380554760053e+03,4.858786674094921182e+03,2.905787002967732860e+03,1.058349724198451895e+03,2.356985205314637369e+03,7.988985218313630412e+02,5.994254088350419806e+03,1.771193265474568307e+03,1.364795719868410288e+03,1.310008268300782220e+03,1.323713178125821969e+03,1.557611110803586371e+03,1.903306279746864902e+03,2.889844840835996820e+03,5.377045549271624623e+03,3.031376639334544507e+03,3.749104068334404474e+03,4.091903871146193069e+03,6.405505934078945756e+03,5.578387949105606822e+03,5.124242898333465746e+03,5.614025773472747460e+03,1.077027470206481667e+04,8.374337407704928410e+03,6.786547036152272085e+03,5.905844504958038669e+03,7.774319929417215462e+03,7.351105420467671138e+03,7.514090501625702018e+03
6.190184916669629747e+05,9.086332581420703718e+03,3.479094150953672397e+03,5.507462667079551466e+03,2.398754162268516375e+05,9.383672436633692123e+05,3.992228715586926313e+01,1.539961489806516329e+04,1.098573857203856790e+02,1.922907853324003372e+04,2.261360062355035097e+03,3.903511292880537553e+01,5.223550857494945632e+00,7.383834172831922160e+01,6.781263213784451693e+01,5.521785799933549299e+01,4.067348666334250140e+01,5.699834750363314662e+00,5.740677746201847675e+00,5.774384155235156868e+02,7.177755778670849018e+00,6.613650578730532459e+01,1.640474331647120323e+02,6.592643814894023535e+01,1.735549963994979237e+02,1.322981874743238961e+02,1.361718121524548053e+02,1.328271790044696354e+04,3.272037258396127982e+03,5.673459205714533709e+03,4.189481478723152577e+03,5.199345103704911708e+03,5.986476177389042277e+03,7.645451180625880625e+03,6.940645942988159732e+03,6.127509625133906411e+03,1.147146727874564021e+04,9.011485556880777949e+03,9.721074145283435428e+03,1.054555936929818927e+04,1.243593090946168741e+04,1.265875227462293697e+04,9.957266181742828849e+03,9.933054185017246709e+03,1.068367579138667679e+04,1.166893913723960395e+04,1.049105780754380794e+04,1.038043958281173946e+04,1.084823180825876443e+04,1.338187656633763618e+04
1.076426526978477632e+05,3.279104881578485947e+04,5.702432912439805223e+05,1.604358571641688513e+03,3.583039786884153273e+02,2.504917714148545542e+02,3.488865513137194739e+03,2.580609899653640241e+03,2.736846765621091254e+04,4.152192033139573141e+03,2.646004600211511388e+03,2.060040985115593230e+03,4.893781242787287738e+03,7.502453393094143394e+03,4.868176769459490060e+03,7.766762113602868567e+01,1.808707390030310762e+02,1.470380237397745759e+03,2.464369017582327217e+02,7.053870031518090400e+02,7.517522772401597422e+02,5.130816141966525720e+03,6.807330291105318793e+03,7.945527666109704114e+03,3.603053428328106384e+04,5.501039570255781655e+03,2.778585032044296167e+04,1.108425542558690722e+04,1.142715569693049656e+04,1.338551637019076043e+04,1.868039339033527358e+04,1.619575546041985399e+04,1.780332487778153154e+04,2.057321666865083898e+04,2.039691114206759084e+04,1.999010316928493557e+04,2.518600416356973074e+04,2.538539893632274106e+04,2.559962693470930753e+04,2.629913976663866924e+04,2.498100779503143713e+04,3.801003489112089301e+04,2.308635721040968929e+04,4.829500122412374185e+04,5.028099086675281433e+04,3.087644950321752913e+04,9.532305561436474090e+04,5.246246157565905014e+04,8.126536454683408374e+04,6.705123485977538803e+04
1.633399409704591790e+03,1.703770201647578142e+04,4.664099418730876641e+04,9.338425818425561301e+05,1.608418372438586084e+04,1.067716228157040177e+03,3.938636917046055714e+03,1.125242531488945815e+03,3.789854086133046849e+02,2.619898143525170326e+03,5.166167603904526004e+03,1.992141238255740745e+03,3.350947062584710238e+03,3.748863003694996678e+03,6.506232383755250339e+03,5.749584703126708519e+03,8.320944127546891167e+00,2.379837034655858588e+04,2.607569060742789225e+04,3.160839746054541320e+04,5.114910577285295585e+04,1.401803769248911703e+05,3.510802954987083649e+04,4.402271434515214060e+04,1.958045012851461070e+04,2.911441070218820823e+04,2.113416035126513452e+04,2.736979821668453224e+04,2.285510861941980329e+04,2.704735432462571771e+04,3.051181781154368946e+04,2.818088913025849615e+04,2.737480681902108699e+04,2.041397948404245471e+04,2.718195477933625079e+04,3.291764796912002930e+04,2.233056543861992031e+04,6.336504397183354740e+04,2.931069613547977860e+04,4.475720953914313577e+04,5.424124480987842981e+04,3.174107188123293963e+04,1.056863000104074890e+05,3.376110346098161244e+04,3.776354276733490406e+04,3.776704549602318002e+04,4.328352519241249684e+04,4.843810704932939552e+04,4.574553845901860768e+04,4.846823185284107603e+04
2.313239875039960680e+04,3.443519607149359217e+04,1.634123538440144912e+05,1.559423164026499944e+04,6.341300457689892937e+03,1.792557842290682893e+05,4.153897262966489507e+03,3.884412316611011647e+03,2.732137664851416403e+00,7.778309266232542996e+02,1.156565296650471964e+03,4.885316186459911478e+03,3.395650526241880925e+03,4.248802103430053648e+03,5.986055723073357512e+03,7.231090294856896435e+03,1.309692488633469657e+04,1.418609744361582671e+04,1.278231304865449965e+04,1.793388714352626630e+04,1.558639784430390682e+04,1.014105162278415992e+04,2.862642537819424979e+04,2.090822248020893676e+04,2.186701272939464616e+04,5.262229024096282046e+03,1.408309902625120776e+04,1.318794931576757699e+04,1.615296384727715849e+04,1.494181689552906573e+04,1.746758627537873690e+04,1.436874816136043228e+04,1.497924895457314233e+04,1.930733588292563945e+04,1.558693552564548190e+04,1.529275098850645372e+04,2.357408589937679790e+04,1.519708703155230978e+04,1.535607994963798956e+04,1.978649429247948865e+04,6.608759147096815286e+04,1.461330399861556180e+04,3.564424759070430446e+04,2.404381158824123122e+04,2.494102443106891587e+04,2.582897981889700168e+04,7.620703560307735643e+03,2.763990945587380702e+04,2.734075216576943058e+04,7.148713885603403469e+03
2.339105969028866184e+03,1.362889987131362068e+04,9.169266042775270762e+03,1.026531420687114121e+06,4.594340150165872910e+04,2.033025120836546994e+05,6.273618268470439943e+04,2.228473667314452769e+02,1.090070319227798109e+03,2.328277947876618782e+03,5.780985937828204442e+03,1.150875061253023159e+04,1.052503004282315123e+04,1.232307395927695325e+04,1.609789457934653365e+04,1.620970102688280713e+04,2.143136117880065285e+04,2.073987049341374950e+04,2.602743642457939495e+04,2.531222861378465677e+04,2.569249044102179323e+04,2.599347196584327685e+04,5.265456678228142846e+04,3.521713980462967447e+04,4.879862721757241525e+04,3.313810322513788560e+04,2.911961879618377861e+04,3.404106851522315264e+04,4.651309414059778646e+04,8.153915468099327700e+04,4.325100413668264082e+04,2.724892721675785288e+04,5.967137925795942283e+04,2.735742284769869002e+04,2.683263164044341465e+04,4.171045049314463540e+04,3.664564354025795183e+04,4.039145931907138583e+04,3.613821870061029767e+04,3.426947359446136397e+04,3.111174055037256039e+04,3.380755592177756625e+04,4.007188006462108751e+04,4.898567549748722377e+04,3.737907571446140355e+04,3.483723818103333178e+04,3.390079481999038398e+04,4.516118122813058289e+04,3.637394278953320463e+04,4.801096612887673109e+04
2.983766691962793266e+04,5.933750793233420700e+05,1.529924951829111524e+04,8.015654589562243782e+05,4.705031604945054369e+02,1.748680188237749826e+04,1.045236707890305479e+04,7.227443016424518646e+03,1.227439080887173191e+02,1.156275683363455755e+04,1.644234187364229001e+04,1.492342964138294155e+04,1.417130347028457072e+04,1.600134034913331016e+04,1.700968553806295313e+04,1.693075911186985832e+04,1.877303362713252136e+04,8.333327221576384545e+03,1.400210629223404248e+04,1.181543776057445029e+04,1.401579061359499246e+04,1.217730056872761816e+04,1.254201353478885540e+04,1.068574934694688454e+04,1.035583639085612231e+04,1.189924899720731810e+04,1.079456937166703392e+04,1.452530505183211608e+04,1.650722809293208411e+04,1.349187807255537882e+04,1.179702303833599944e+04,1.228631702229974871e+04,1.317778939842834188e+04,1.117450062960759533e+04,1.155283902813171517e+04,1.184794042934235586e+04,1.437079984504448657e+04,1.379932522974375570e+04,6.023973723322484875e+04,1.584962920935496913e+04,1.225757011928500651e+04,1.271730054793577619e+04,2.318977999835998344e+04,2.699438147552278679e+04,1.715250066127768150e+04,2.432583585905859218e+04,1.640121439387815917e+04,1.283760347596823340e+04,1.320994935728579185e+04,3.447406418096576090e+04
