5.821859735967279903e+00,4.304662848280973009e+01,1.052928210451508306e+02,4.506000339763880369e+00,6.547149129009713420e+01,3.128608060135553259e+00,2.177937336175330785e+01,1.458721908793955606e+02,3.325324424904488652e+00,5.203790891185402501e-01,1.096088903565150474e+01,3.241929257989186297e+00,1.550677196208117259e+01,1.750829951577816601e+01,7.113132660629239012e+01,1.981446581726237000e+00,5.936331090330586591e+00,2.197748869407810446e+00,4.946390652925121145e-01,5.062618863266123981e-01,4.150577273191089489e-01,1.200393090598971924e+00,6.576215329549714994e-01,2.347824316029767289e+01,6.005032656342841335e-01,1.208433514257989927e+01,4.052960030899228627e-01,3.081290960116066344e+02,2.520766154801012249e+01,6.156604659433424942e+00,2.041084673186170484e+00,7.102031346805279810e-01,1.772960762189917716e+00,1.236151007566913407e+01,4.381761960173040649e-01,2.230913521083891737e+00,1.655585500501750573e+01,4.217297605458014687e-01,6.949853936100414131e-01,6.152739448947901479e+00,3.178913264057790400e+00,2.010379317513497810e+01,6.387680442403862457e-01,5.074402841290552857e-01,2.621231493270818724e+00,3.295617471395746634e+01,8.070827274560912201e-01,6.415858333586701434e+00,2.058976521910041413e+02,1.182305882606197400e+00
1.754159748576375364e+02,3.785577691556973434e+01,3.507856864416980081e+00,8.956847577372229807e+01,3.529203506885947306e+00,5.483549985693075612e+00,7.640068755854817262e+00,2.080574476698255992e+01,1.357721247584808566e+01,8.532222069280766164e+01,4.618005640641793086e+00,1.555102307064652223e+01,1.096088903565150474e+01,7.630714025414100377e-01,2.002225072108799964e+00,2.575725039160333019e+00,2.638226808984877714e+00,3.081290960116066344e+02,1.427434411731029584e+01,7.771638929691579989e-01,2.231051964243030028e+01,4.544974675114570317e-01,1.750829951577816601e+01,1.020863458651493971e+00,1.079696992705799552e+01,7.600649614181160807e+00,1.804036941339905553e+00,7.576832986778381240e-01,1.880138698844001865e+00,1.346865380724159600e+01,4.435179040631478387e-01,5.270493429675315866e-01,4.296365795713974478e-01,4.572360443573284527e-01,4.451963650724763966e-01,1.215019334214321844e+00,5.092312038509092531e-01,7.406284247741602655e+00,2.186286051977381462e+00,4.741191360666014987e-01,1.841155178328097719e+00,4.116663877187036746e-01,2.554317176439298898e+00,1.458721908793955606e+02,4.326877876370573972e-01,5.963797806900838161e+00,4.205655417554886810e+00,3.604222056088689286e+00,3.688979022629378157e+00,8.156469918989461831e-01
8.395638017401212494e+01,4.952920668387351810e+01,4.637352453151632403e+01,2.428049065818789387e+01,3.083951004065615109e+01,2.311090079711666334e+01,7.264500659200191279e+00,4.815117813976550920e+00,5.093928770348767898e-01,2.012538029305080300e+01,1.750829951577816601e+01,3.081290960116066344e+02,1.516071747763129451e+01,4.246832095916507122e+00,1.477202490671602675e+01,1.950514027138575557e+01,1.096088903565150474e+01,4.858130848925505951e+00,2.473377950660658797e+00,5.614481679625821187e+01,9.378848556744010523e-01,8.216504588757295835e+00,1.508422533764817430e+01,7.312980833069855180e+01,5.767626973836801341e-01,1.512831136661336728e+00,2.929180112518952939e+00,2.600482287664167558e+00,1.318828774313335117e+00,1.527713747524117593e+00,6.444583823656149235e-01,5.955812819466057562e-01,6.317125962647516246e-01,1.184077403487282787e+01,4.355115980397652464e-01,3.608967615559773634e+00,6.023041313954804465e+00,6.249350626477436776e-01,4.715218509468108721e-01,4.117515496620995918e-01,1.413667318478141866e+00,4.641463491623660786e-01,4.765843489948835554e-01,1.628120873674574298e+01,5.204833255224201594e-01,4.928405692750548184e-01,1.889246392599034152e+00,1.558882566862434871e+01,2.556228371154122492e+00,1.324573119435610735e+00
1.176414532963379997e+02,1.219715681849257862e+02,4.379032356863467612e+01,1.302078352837329476e+02,3.243903462981031538e+01,4.321749582285535496e+01,5.477253389786653059e+01,7.524621309665748470e+01,5.340083456938349116e+01,2.802440660390259808e+01,1.457770391810375621e+01,5.370377913387613944e+00,2.039263376348642076e+00,7.056963539581649236e+00,2.831763600564364047e+00,1.656861476634282582e+01,7.190768295123444176e-01,7.542117161068272679e+00,8.297930548880680490e+00,3.303427131593582544e+01,6.378870778336196423e-01,7.092463949514667299e+00,1.670380352418241898e+00,6.060951429961196624e-01,6.651006335827254645e+00,1.750829951577816601e+01,4.357558994242669570e-01,4.236699906054366238e+01,9.340688238244680974e-01,1.520951256398397788e+00,2.808181770511525066e+00,8.259640248409478858e-01,1.041999719294613769e+00,4.632384076123461369e-01,4.563515067072767550e-01,4.214780707954179917e-01,1.893879087610823575e+00,5.549581076822978076e-01,4.211176047937410516e-01,4.554944453796903048e-01,1.004108283663684631e+01,6.229612527364417396e+00,4.026305079179763879e-01,2.276552881451333832e+00,2.117119110943190208e+01,8.345102244614864162e+00,1.406555398774288257e+01,1.939265549401389066e+00,3.746445327772024214e+00,8.232198623637181356e-01
1.002752412087883016e+00,5.310453943624564488e+01,7.738709818576447219e+01,1.467917098628443462e+01,6.073183338440628631e-01,1.037029111163088047e+00,8.886342387414119059e+01,7.926845435900989223e+00,6.615460237447518210e+00,5.585601057617058274e+01,6.003716173404936463e+00,8.290045919208051828e+01,5.245303360913142754e+00,1.565743648811312312e+02,8.151916704469375219e-01,2.417558930839443398e+00,1.096088903565150474e+01,1.565934898831928201e+01,1.008340472039276570e+01,1.458721908793955606e+02,1.580484367991369155e+00,2.232889337232454530e+00,2.081091850727707993e+01,1.264046781810035114e+01,7.149043829782495862e+00,1.029010748567996458e+00,5.349774176966661798e-01,1.199814306176836709e+00,4.000829525521982788e-01,4.801670365478525326e-01,8.751178439988906987e+00,1.675283932933882625e+01,8.372353838424668737e-01,9.715729172200155972e-01,5.031981164370691317e-01,2.543694030790841332e+00,4.039357254064785963e-01,5.464113021053300656e-01,4.789177740643673076e-01,4.742711982121452507e-01,4.895072546296379556e-01,3.584150567721005487e+00,9.228342395232269624e+00,1.820437766528332446e+01,5.802879939443413626e+00,4.585689023293049615e+00,5.940887602117768118e+00,1.330799638140545582e+00,2.422306897784998192e+00,4.014956405755256696e-01
6.217028965341607716e+01,4.347280634566611468e+01,8.806695168338233515e+00,2.365461827059215594e+01,4.736946418384158619e+01,1.052612686608874171e+01,1.050505244978201524e+01,1.088073571960973993e+02,2.832673907619649434e+00,3.055674691955739064e+01,9.807959828400827007e+01,2.238258540379066908e+00,4.717508864225177234e-01,2.646623811444600349e+00,5.113938574401076131e+00,4.493393046120253587e+00,1.783164729684451544e+01,1.096088903565150474e+01,1.458721908793955606e+02,8.455310601965138062e-01,9.041246008677250146e+00,9.846774435754172217e+00,3.674655535151901020e+00,5.600298999949764323e-01,8.903766884407726678e-01,8.094804107756576883e-01,7.284062035800147328e-01,1.948829187246426287e+00,7.439539349277879410e-01,4.919191054072182823e-01,1.200670806434606774e+01,6.027755846662081751e-01,4.004185406084594945e-01,4.695747615106800055e-01,6.062364226887648755e-01,4.024837201370488060e-01,1.029333803521431889e+00,1.254840819231330507e+01,1.242853643742426861e+01,4.752317107921406603e-01,5.197418479924788670e+00,3.579363372748534999e+00,4.363634827603757316e-01,2.195067191814696450e+00,6.981351556952368753e-01,4.708007521663315487e-01,1.899622204389421043e+01,4.323393588583299696e+00,1.891961952359451402e+02,2.071133235747138812e+00
1.042130134199419160e+02,1.366474129581812669e+01,8.536787680859565342e+01,6.360859687968864762e+01,6.335416094858967995e+01,1.418545650905620903e+01,8.613426595290363252e+00,2.619483249234872346e+01,1.176768507986425405e+00,1.719768889876761975e+01,1.323146817905957562e+00,1.750829951577816601e+01,3.637433518997707438e+01,4.028843737609335562e-01,1.096088903565150474e+01,1.984369613553537803e+00,5.110915949723976226e+00,2.658925192327719955e+00,1.025996156708810503e+00,2.761376483537897641e+01,4.616960323347125694e-01,1.086467144635259174e+00,7.295581966556952125e-01,4.234090019334253441e-01,9.245963018229733876e+00,4.190765742232608204e+01,4.590248126032694387e-01,7.057442158637670104e-01,1.458721908793955606e+02,4.874199953613754133e+00,5.075499853884707591e+00,2.588652433762779737e+01,1.222100821852191785e+02,3.697452067974642098e+00,8.078615476535855322e-01,1.216216438215647955e+00,1.885970725387847935e+00,2.252437801084846924e+00,4.477214348903366670e-01,4.597828305591384890e-01,4.149317074234470937e-01,7.543103064033513050e+00,3.973045148034369589e+00,7.564824083647714303e-01,2.032470017149001329e+00,2.032408120891432191e+00,6.589023488649150551e-01,4.347061177066109394e-01,1.754091494803673967e+01,8.357000271583991946e-01
1.967227774909713105e+02,6.129042106991235528e+01,1.553715146409050192e+02,1.263450661239890316e+01,3.976182406580216622e+01,1.942686259867146532e+02,1.227345365963028456e+01,3.218124252114431094e+00,1.803409717128191758e+00,1.964258769328008469e+00,4.824368399564775700e-01,1.280453874833095540e+02,5.895965845753169177e+00,5.063969053126157860e+00,1.418245240374896454e+01,2.833713989563173996e+01,7.122217560036077089e-01,1.391941901387527381e+00,7.890616249140478544e-01,3.838289917117233330e+00,6.709288202030521120e-01,6.006675483624057676e-01,5.037317482057641627e-01,4.058042767351999203e-01,4.356761323231967964e+00,1.750829951577816601e+01,6.909114536049746569e+00,4.171752025387274188e-01,2.044323757595086377e+01,7.021211637299380470e-01,1.364209866672022287e+01,1.850608973406719926e+00,4.119393085237339491e+00,1.318092770592809160e+00,2.543683743240293893e+00,2.045446282721474773e+00,5.507005350652978137e-01,5.255627913649245642e-01,5.982163693122899417e+00,4.822558245338850469e-01,7.662968887832786180e-01,1.453786594088133199e+01,4.493903370377427819e-01,4.107362413209934004e-01,1.096088903565150474e+01,2.391343680593833732e+00,1.177360041844839778e+01,1.543270043758237620e+01,4.661703651042330421e-01,9.672940001651612363e+01
8.081690258351338230e+01,2.234466438831864821e+01,6.922349362326221467e+01,1.969605768762801858e+02,6.924590130146502709e+00,7.403820921683365697e+00,9.116438141110090498e+01,1.397938009683489469e+00,4.442083228374610115e+00,1.877992551227000817e+00,2.731550425506216584e+01,1.750829951577816601e+01,2.893165648017870240e+01,1.096088903565150474e+01,1.966956837686392845e+00,6.942280132797636227e+00,2.805174078034506913e+00,1.270879029025230800e+01,4.163750429774530915e-01,7.274105270727615036e+00,6.131402369578275113e+00,3.780825156010183719e+01,1.453227477147822810e+01,1.406661761888131537e+02,6.156172451505115717e+00,2.074281359388743340e+01,1.257300478212558836e+01,1.212484889242016806e+00,5.151428293561934879e-01,3.195512734417837564e+00,6.316086710213957289e+00,5.980112400961203889e-01,6.918209033517186413e-01,1.407318734791525472e+00,3.584402470599826529e+00,4.574900478298733475e-01,1.199915880849452776e+00,7.022450410531231313e-01,4.609616837073637896e-01,1.065081802354582052e+00,1.911591176920692803e+00,4.256407525837726524e-01,4.819334780732855705e-01,4.427644168826887494e-01,2.145052081952519529e+01,1.905932953845709932e+00,6.597593515877591130e-01,9.260131078773010671e-01,9.388685570915669132e-01,7.854395335175593296e+00
1.401804870175484155e+02,9.498808475904660042e+01,6.486859455981507949e+01,7.446789677211787861e+00,1.102087300329958737e+02,6.560407424880105864e+00,2.557947501230533938e+00,3.862083824034577617e+00,2.991321722603790256e+00,4.658591064739407983e-01,1.720936768825158225e+01,1.456332850348105268e+01,1.096088903565150474e+01,1.750829951577816601e+01,3.574831969822349187e+00,3.048765600464074765e+01,2.118115442214859812e+00,2.089342476796993253e+00,6.531898191047140756e+01,6.335706467868154057e+00,3.461989511442343570e+01,8.149022567952943774e-01,5.406492855742754955e-01,4.016308007107660671e-01,4.868623424332376715e-01,5.957582826275356069e-01,2.697693104008269671e+01,6.442150918969415940e+00,3.081290960116066344e+02,3.711249497055585778e+01,1.533678594084774360e+01,1.042322864755480225e+02,3.791828017831635478e+00,4.514721095364730985e-01,7.125944849045540153e+00,7.964208587728958122e-01,1.708730164082160741e+01,2.221457835073037401e+00,1.320122943198828835e+00,1.909019994774430629e+00,2.198696814308636505e+01,1.458721908793955606e+02,4.406014113541374400e-01,2.999091049761706707e+00,6.449021361401712227e-01,6.158366166753044268e-01,2.788272674306361942e+00,3.010816562119955186e+00,9.009825245683840578e+00,1.540410526172125749e+01
3.958068117040353684e+01,1.703280136027410379e+02,1.714499767488360504e+01,9.252070115211120083e+01,1.798418686809638700e+01,1.724759216464407530e+01,6.861481026301356678e+01,5.417773540595973714e+00,3.192266186291578123e+01,8.432164262507411578e+00,1.833079607956829449e+00,1.781442266840693733e+01,1.189146297194414004e+00,2.939280825583423962e+00,1.096088903565150474e+01,2.181554557128086991e+00,7.048116953844173693e+00,1.114769328890671929e+00,2.428852458080468679e+00,7.457270862684759472e+00,3.081290960116066344e+02,5.216283695599468473e-01,8.559419500680263582e+00,1.750829951577816601e+01,6.511584903836684646e-01,1.017804144545687350e+00,4.718047147410272757e+00,4.181851269946950111e-01,1.573432333840676378e+00,1.080299380193231684e+00,1.948739638930049978e+01,5.617142234698029313e-01,1.458721908793955606e+02,3.376447780431758972e+00,4.268596470515330310e+00,4.611297964628846557e-01,5.363181533771061993e-01,5.214650919822467756e+00,4.435691443151501545e-01,2.029865101272098116e+01,5.310446856551021000e-01,4.496932272683036302e-01,1.689561374152587803e+01,6.880102815532271876e-01,5.626277908540835426e-01,4.285894182512191009e-01,8.258450248725797138e-01,8.426305570648617405e+00,4.522850542855980649e-01,5.659226895566101589e+00
3.770629993379303357e+01,9.450310757639459780e+01,9.908544839516525826e+01,1.070261036317523491e+02,8.481472840786616985e+01,5.487633948643168935e+01,8.193601269458123681e+01,5.650803592716934531e+01,3.769043550909584894e+01,2.974461305418613932e+01,2.305728042635710295e+01,9.130831807931956590e+00,2.184244783543632806e+01,2.265350037331990585e+00,1.096088903565150474e+01,6.384313160625062267e+00,2.534175855140669675e+00,1.484401376014077201e+01,1.297172111976419018e+00,1.312844214886878191e+00,4.511342817247410153e-01,1.912583846957823397e+01,1.750829951577816601e+01,1.823752770628995279e+01,5.964222393210789619e-01,2.512442937883010430e+00,5.372989694421601570e-01,7.144487297297494877e-01,4.190903157034036042e-01,1.020298921145682769e+00,1.223772286803464482e+01,4.029679096066569599e-01,6.423656092110721971e+00,3.729534856840937884e+00,8.872536656088178120e+01,3.607548472827353692e+00,1.017988989863102489e+00,1.693215139563696070e+00,1.172030069259411889e+00,1.303778109723706891e+00,4.052548904832740106e-01,4.675618171073594453e-01,2.821123321024074038e+00,7.563914699475606795e-01,4.334548233740278533e-01,3.368173277189812964e+00,5.223586656262479977e-01,2.933261361369695841e+00,1.058143901113870911e+01,4.903463455671879245e-01
1.723316661898013535e+02,4.151625245007573994e+01,2.119517171752994500e+01,2.760968485483624590e+01,1.525633771866310084e+01,2.383542401367749974e+01,3.175757656458169542e+00,2.268547207855975500e+01,4.157368154308466401e+00,1.747863532042764945e+01,2.357301007099220840e+02,5.163297104167412499e-01,3.832708084971211626e+00,8.712467189765833453e+00,1.119180022324613333e+00,8.197056699008673064e+00,1.750829951577816601e+01,2.612462830322413154e+01,1.088855584675286536e+00,2.552174845530770853e+01,9.125262037110513091e-01,1.181132077920723944e+00,4.040903365528389912e-01,1.967771005722388722e+00,4.612206008344106323e-01,2.119104906982586911e+00,4.371680389553928592e+01,2.350876875299201529e+00,4.961208870104343305e-01,4.709162015001542301e-01,1.646467589454786662e+00,6.153062217414202451e-01,6.650665594157410432e+00,3.590343250341606840e+00,1.645509915168561932e+00,1.458721908793955606e+02,1.183844763727805116e+00,5.708254248048501012e-01,6.156678669026485196e+00,4.107297889890020315e-01,6.294417656275079764e-01,7.963795390750298964e-01,5.237165160785766993e+00,5.886685547428083254e-01,4.152535188171224689e-01,7.369355130239423346e-01,2.076181218955425933e+01,5.966621304938127146e+00,4.449483513861132167e-01,1.290852481098430538e+01
1.159077018948784712e+02,4.717146914864900253e+01,1.350678292284170645e+01,5.866394885995796393e+00,9.829208147019997455e+01,8.305234791482853041e+00,5.908918792037910706e+00,6.394394018852837647e+00,4.572463371762177431e+00,1.359023689369734633e+01,5.923394198512193398e+00,5.665788649059378201e+01,4.902319599010507289e-01,7.634597568269720469e+00,5.093532398278787454e+00,1.947810678063246925e+00,4.847272567232217000e-01,7.648219150249028075e+01,4.305394143836558385e-01,3.081290960116066344e+02,1.079984185201002589e+00,3.799282439610023943e+01,2.068848415414912267e+01,9.443183873852228771e+01,1.171193468480424826e+00,1.750829951577816601e+01,7.876057356298881373e+00,4.817307551497451712e+00,1.279047449269242520e+00,1.012960715381641386e+01,7.549967689745447075e-01,1.717974166204736974e+00,4.676792599355774627e-01,1.884029028541639406e+01,2.380907745453890278e+00,4.282800718377135496e-01,4.208017847934435451e-01,8.035129137895058449e-01,7.368180065423111103e-01,4.347448105873343849e-01,1.221275296504074959e+00,5.673228941624134158e+00,1.058077049164856120e+00,2.482324318764808524e+00,4.451453963181055684e-01,6.404970028130794191e-01,1.568561659275385267e+00,3.780800722911199507e+00,1.544377448599890457e+00,8.174755714085506497e-01
8.701085693981530866e+00,2.305150925767725312e+01,8.002944654387368928e+01,1.133759614010546244e+02,1.006531792814773638e+02,1.235255734620849744e+01,3.815014319795916720e+01,1.885560821484083505e+01,9.717021946929456533e+01,2.347712820092434782e+01,3.287655081983561445e+01,8.128062656404154041e+00,3.748915620656587677e+00,5.149678144832078530e+00,8.845121275595424493e-01,8.804147922763412737e+00,1.822224665734582061e+01,2.953415501527268283e+00,1.096088903565150474e+01,8.958893712980042778e+00,3.038007684771381278e+00,2.798428040824344265e+00,5.071315268730671733e-01,1.750829951577816601e+01,4.773476399797171865e-01,7.901278529890696234e-01,6.946536951218561740e+00,1.086940870827005412e+00,7.582623275535045337e-01,1.365257795947796282e+00,4.323827566876587980e-01,6.716200864566532758e+00,6.400565644173443758e-01,5.000970284758050610e-01,4.147284719658923535e-01,8.739247320425711507e-01,4.928904288422959468e-01,1.458721908793955606e+02,4.495307349776052064e-01,9.135614913221132838e-01,5.653215551235636127e+00,4.262248597125068983e-01,4.022239836424876813e-01,2.852516456071008832e+01,3.601755728221752939e+00,2.302892530037140340e+00,2.615033886192778212e+00,6.156913730533961626e-01,1.311133039253176591e+00,1.748148260949317034e+01
1.247071005548857698e+02,8.521315604912160779e+01,1.912597029149062422e+01,1.968451106963685504e+01,1.375052165185917730e+01,8.159112877890557058e+00,4.886656077996435954e+01,1.816505927665406261e+01,5.105976734096421055e+00,1.625993155985671734e+00,1.945932235167224533e+01,1.096088903565150474e+01,2.081233212230488050e+01,4.480801832024337017e-01,1.750829951577816601e+01,6.664649482691456228e+01,2.034334351228445747e+00,2.614707223481175014e+00,1.176969661349103191e+00,3.081290960116066344e+02,1.779435655205446665e+00,7.875026261445316145e+00,2.302304065535718536e+01,3.742564965053341552e+01,7.784053634570829772e+00,4.071788552219182122e-01,2.551638891570785717e+00,4.818180279085145123e+00,1.117677010734013798e+01,4.332618289365832709e-01,2.712684904330068036e+00,9.991091224727135511e-01,1.058932862402475195e+00,1.752265455652867843e+00,5.487827606683115533e-01,6.408514549395221138e-01,9.027081677317418951e-01,1.950651364407921307e+00,6.491078829260956695e-01,4.811907219265769697e-01,4.420628421880412162e+00,1.130935654385359257e+00,1.458721908793955606e+02,6.960122360078961457e+00,1.032486192975307659e+01,4.434725662193486073e-01,5.289653107237999308e-01,5.256232092651877963e-01,1.095057676997422291e+01,4.565860496040468064e-01
1.403804413012949226e+02,5.608697300464232427e+01,8.068926642010316286e+00,1.435542349558201636e+02,1.228886080501897311e+02,5.370730298596484431e+00,2.059895165996551647e+00,2.330077420967142210e+00,8.312457943564588447e-01,6.975972697128886679e+00,1.096088903565150474e+01,1.274226798850459907e+01,3.041061970667422898e+00,1.005558785423085411e+00,1.145936204823950533e+00,1.458721908793955606e+02,9.705560321450938943e-01,1.466299625134562490e+01,4.322584579434352037e-01,8.052946100644469141e+00,1.810449794653566613e+01,8.660704051941710446e+00,6.412963410216239168e-01,1.100244291155657805e+00,1.310112730108123458e+00,4.780081286328758949e-01,1.440208923201106828e+00,4.575864830598384003e-01,1.812128669695068339e+01,2.645686406361550169e+00,1.078746913597216306e+01,5.073317860489385822e-01,4.233183525015498105e-01,1.559163253479159295e+00,6.743326356389243159e-01,4.896124060008180123e-01,4.144987809794304923e-01,6.641520451948008663e+00,7.026421862943976748e-01,4.043714426841003018e-01,5.012194655724846015e+00,6.738380443875801262e+00,1.499424863590688162e+01,1.163764264539916837e+01,1.262130744681214622e+01,2.260741715581289668e+00,5.840023699970329218e+00,2.545176837665731995e+00,7.112604053644361102e+00,4.877302545810255907e-01
1.324803347480651041e+02,6.984044984855037796e+01,1.886502619013202420e+01,7.406780799685543926e+00,1.320283021686404723e+01,7.042162589347763735e+00,6.703016486408174046e+01,1.032869302177990676e+02,1.117848495555084298e+01,1.135373052225979507e+01,3.020595826198667844e+00,6.113990341769746983e+00,1.792027251058715720e+01,2.917589951842177065e+00,9.444630211786929408e+00,9.548926449437011854e-01,1.096088903565150474e+01,3.114167957746477811e+00,8.786896156697778792e+00,4.785765594129802736e-01,2.016179323037344595e+00,2.011267567497861286e+00,6.762356946999314999e-01,7.642509439043951858e-01,4.991722156439131197e-01,3.903045977505191111e+00,1.206414832918499513e+01,1.750829951577816601e+01,4.541496711677197595e-01,5.634565980838761590e-01,1.129145013513342377e+01,6.593217056150155742e-01,4.509997701156081007e-01,1.091157502263740753e+00,4.318022855106402602e-01,2.287825201223084548e+01,4.054044918512342832e-01,4.050669050077484457e-01,7.265798004658434728e+00,1.289910004328174153e+00,1.346243859759063355e+00,1.249534991401898054e+00,1.403977376654594522e+01,5.474579456350774365e-01,3.639133148239735327e+00,1.607929766164684082e+00,8.588027381087535161e-01,2.252182222846773385e+01,3.060519397225406557e+00,8.707223966496167478e+00
1.043991171973017202e+02,2.264827025264204607e+01,3.046918647969032889e+00,1.439033898855553595e+01,4.548323958701289627e+01,2.575865610453768717e+00,8.059441337870435262e+00,1.038074562181561760e+02,6.551344861851272405e+00,1.241664004994079740e+01,1.765706633423930683e+01,5.176202790316334301e+01,6.094841186737124161e+00,1.053993763777940629e+00,7.109752493493588510e+00,3.851606663366165861e+00,5.628689368619494537e+00,1.463329381784922134e+02,2.044792882846688364e+00,1.640552440642402132e+00,7.654713585844632462e-01,4.096698789203774282e-01,2.354395679525830509e+00,1.709751990070251892e+01,6.863060943488576982e-01,5.549416761281804611e-01,4.067081606702398489e-01,1.750829951577816601e+01,6.134395459515946669e-01,1.091164028212682879e+00,6.252923335333623989e+00,7.463533433544920825e+00,4.021008307000588644e-01,4.399421279779165417e-01,4.870129728455303564e-01,2.078235496946927441e+00,6.671298404518869241e+00,1.043437266734110302e+01,6.892335302619745363e-01,1.709116970014384407e+01,8.823542445547190027e-01,5.893627964192447166e-01,8.434792836281483019e+00,1.750716239789937845e+00,8.159949513967834633e-01,2.159932195826783641e+01,5.322260611347786607e-01,5.339298701801045155e-01,2.155743483902983648e+00,4.691479725470220075e-01
1.247846483666528457e+02,1.248679676935339344e+01,7.755030208239249134e+01,2.998925069356248940e+01,2.145109082985602811e+01,3.133856851381569086e+01,4.251808454824285377e+00,7.703259453477643603e+01,2.005588941711749840e+00,2.071321880619426281e+01,6.127127633382958294e-01,1.750829951577816601e+01,1.096088903565150474e+01,2.131034547892141084e+00,5.594309016983083360e+00,2.595231451133902745e+00,3.014333244267774248e+01,8.227979980715174335e+00,1.129594952022228149e+01,1.458721908793955606e+02,9.222316556949920141e+00,3.888884463128428592e+01,4.903959408118012675e-01,4.134650098342582680e-01,4.444856837222204149e-01,7.022509221995729689e-01,3.499968645720416660e+00,5.043177919516081076e+00,4.118992998113402138e-01,5.587920951124552005e-01,7.410456293093954372e-01,7.158009904290505432e+00,3.081290960116066344e+02,8.240939129726218226e+00,7.618815909256235308e+00,3.686507423062229449e+00,8.670189896724878054e+00,5.905063642683039404e-01,1.020125959410430383e+00,7.290254834731868527e-01,5.681416052075825007e-01,3.599485382391812038e+00,5.105900723155958332e-01,1.895439441722249541e+00,2.041600960480038474e+00,4.050738127040034442e-01,9.228967983431104471e-01,1.220437986761647053e+01,1.197423900270443653e+00,5.562886490259160155e-01
1.690285413916782886e+01,6.557577268766607403e+01,1.253616436696749190e+02,1.540592547786658528e+01,1.793381873678795202e+00,1.604607828858190643e+00,2.292188400079201571e+01,1.492298410136240960e+01,4.015305543867508931e+00,1.750829951577816601e+01,8.604355076601727603e+01,2.280545138277634720e+00,2.386421615434815457e+00,6.965278318219439768e+00,7.398974879485599843e+00,2.966980226471359217e+01,4.933072549158907805e-01,3.081290960116066344e+02,4.010122734270470168e+00,1.250124339429525833e+00,2.560275335151644072e+01,7.021434665426252941e+00,1.534528997514339999e+01,4.551951099663416045e-01,1.458721908793955606e+02,6.424622261444472571e-01,1.225588137180192660e+00,4.071446048479216984e-01,6.254200942612976100e+00,6.027945847900930687e-01,1.455133931160876770e+01,4.771926481484509708e-01,1.116660371246821271e+00,7.435564893061492597e-01,1.763737462418760060e+00,4.800523376663079489e-01,7.336814862700663298e+00,4.644829491879569616e-01,4.549844918427989882e-01,3.163684663548753306e+01,3.596385847546919479e+00,1.065571698510764165e+00,9.511227180895183153e-01,5.192008561840868452e-01,1.358687941452209813e+01,3.973048757867028158e+00,1.843317934005666814e+01,1.692446064131793548e+00,5.152372393897923786e-01,7.150309476845357892e-01
7.252644404935524314e+00,8.274646322620083083e+01,6.256933909921571058e+00,4.524954613299761519e+01,1.023457317883197248e+02,7.104334538575503899e+00,1.434355610626056787e+01,4.592422095125394677e+00,1.096573979958000393e+02,1.224825490903489467e+01,2.122232811218571413e+01,1.092502359041624871e+01,5.855614495395470520e+00,4.151101542031927494e-01,1.625598031418449096e+01,3.805738323505662102e+00,4.195569968089412072e-01,1.096088903565150474e+01,1.368682529497206168e+01,3.581829926092513716e+01,1.750829951577816601e+01,1.146588351668691885e+00,2.070720213683824085e+00,2.499387240457258130e+00,1.532627497649693638e+00,1.345093181428085316e+00,7.929005865154137211e+01,4.989701896054873131e+00,1.036255245865252306e+00,5.063759684176979192e+00,7.442220699622676960e-01,1.458721908793955606e+02,1.112712668942125482e+01,7.169734841320778429e-01,5.076169073085310401e-01,6.905825319284062402e-01,4.020015430574783721e-01,5.189986281961882497e-01,3.266955400079769589e+00,7.191535862115685518e-01,4.399814025768886694e-01,1.808353547480727741e+01,2.192083372713360845e+00,9.172725905916951916e-01,9.854850486368821549e+00,4.825223330000021349e-01,1.687610691757155834e+01,8.766050252599164594e-01,5.448841571001814543e-01,5.852792778460486289e+00
1.106893035589106233e+01,8.939916982965296199e+01,3.548443775019116231e+01,5.605826803230949196e+01,2.089630011915257768e+00,1.635418051926825100e+00,2.334264498032680279e+01,1.527253003889861986e+02,5.541343165199373644e+00,1.943197455828714837e+00,2.047852114495135822e+00,2.512523538761509023e+00,1.433208043469393544e+01,1.651160969595947847e+01,2.103383108445796168e+01,1.400689168044019439e+00,5.742935013387742060e+01,5.479540303116032796e+00,9.405305098765754934e-01,5.029507694693968745e-01,1.458721908793955606e+02,7.376565567428379211e-01,5.949218389154022901e-01,6.147111174058265348e+00,4.097636276306992897e-01,5.751740834909119471e+00,9.143740653404623941e-01,2.670334509146152335e+00,8.378444539992102591e-01,6.949193434537246361e-01,1.546684218179503745e+00,5.907905131006891963e-01,4.136028583745723353e-01,4.683823464067504716e-01,2.138759545385816097e+01,1.017349227566358749e+01,5.087004333925495558e-01,3.660615906517828932e+01,3.611669510832938634e+00,7.919396266704961107e-01,4.182059554581343264e-01,3.757022200994284411e+00,2.215648532283450933e+01,4.125228471431707788e-01,1.304864171143623963e+00,1.568836108912351790e+01,5.593349918821584055e-01,6.054669304533270235e+00,1.953517690337154278e+00,7.058622701655874465e-01
