7.902762138529081426e+01,1.435391753119980365e+02,4.340935185829542320e+01,1.719616438066010460e+02,2.413015334058347960e+01,1.313397220701097012e+01,9.873195659452678186e+00,1.604096211152161544e+01,1.631072242300591668e+01,1.826557508368416904e+01,2.060805407557481317e+01,2.455797956972779872e+01,3.296780093255532762e+01,3.369820489630235727e+01,5.741397689573604168e+01,2.673960379256780939e+01,1.840378590688206373e+01,4.101332460814478509e+01,4.305064239808771731e+01,2.374839424799219501e+01,2.198606615894934180e+01,2.596177981193770279e+01,2.922029341994776885e+01,2.946389209003005050e+01,3.158755795040784164e+01,3.300294969433033998e+01,3.473432755766462066e+01,4.017664892626885376e+01,3.381561779703113046e+01,3.175411217064864644e+01,2.503980110832229400e+01,2.980918595565675133e+01,2.677447593400187742e+01,3.024684529961427160e+01,2.959235192931281233e+01,2.875485960448956391e+01,2.965027693155808919e+01,3.003258063707225034e+01,2.981413447583100051e+01,2.960582663441179818e+01,2.961461509994829910e+01,2.927964586520230483e+01,2.970275668187761298e+01,3.219485751659696859e+01,2.908965565311794421e+01,2.709764502114138551e+01,2.769260248936639357e+01,2.820984096876752290e+01,2.921009149114919268e+01,2.730604617907242826e+01
5.143003109563294828e+01,1.899231788591719905e+01,1.082077533814372714e+02,6.799126903617639073e+01,2.749998971242299461e+01,2.484716393570848680e+01,8.153190230394713467e+00,2.306198729293910077e+01,2.545909860616082909e+01,1.381768121759226915e+02,1.030458457985677541e+02,2.568815327602560572e+01,5.063647084502942874e+01,7.217945000155413027e+01,5.591273705303701291e+01,5.288608471788053578e+01,1.235360372670641738e+01,8.684799458583126963e+00,1.104021010068153252e+01,1.211986336739091463e+01,1.440206789712495272e+01,1.432979283792658620e+01,1.459884419177149617e+01,1.447795917063767845e+01,1.316897535799417263e+01,1.064637685430479763e+01,1.167477049356885743e+01,1.135395413650450891e+01,1.337637185746740442e+01,1.452527339615511792e+01,1.299565912831509529e+01,4.950898074734603682e+01,1.450240188923456941e+01,1.616671568685529081e+01,1.671090494795817349e+01,1.507162668129458716e+01,1.677832025402531002e+01,1.962628326177392424e+01,1.547973333418755360e+01,2.070152728189565750e+01,2.077365423069463546e+01,1.764467532721939591e+01,1.886287765598955701e+01,1.570440431531294934e+01,9.725594602911280973e+00,9.476504146611700818e+00,1.320648986009179282e+01,1.489639654020721693e+01,1.089471082078035735e+01,1.034170977763224997e+01
4.467047319318300680e+00,8.522632746800040238e+00,4.006373551677380185e+00,1.706742967096598562e+01,1.057689617518986154e+02,1.141659111299663749e+02,1.579017819404665346e+01,4.005301709233989982e+01,3.758596645208237774e+00,6.098677280248615773e+00,2.994211683357664633e+00,5.322672299656237449e+00,3.310237688958260982e+00,4.907884619812755034e+00,7.117335321499353995e+00,8.573145898997154291e+00,9.838647845979966888e+00,8.101031159335235543e+00,1.204603673209772552e+01,1.222960022481900921e+01,1.068921969522672555e+01,1.073236006258872521e+01,1.213621234645744629e+01,1.414815840220053289e+01,3.010483635714884088e+01,3.458738070509308926e+01,1.679144481920686260e+01,1.088904664683725798e+01,1.474709746286821499e+01,1.036376674688491129e+01,1.029936308658072974e+01,1.049945002587099729e+01,1.182529635732038287e+01,3.519433948331089823e+01,2.190622188908039902e+01,1.506753364904536596e+01,1.785676161119663874e+01,2.095906676256183232e+01,2.341401412788405878e+01,2.550324062413852033e+01,2.074403784476299251e+01,2.674828841666799306e+01,2.660692336813325198e+01,1.774222628951216407e+00,4.020593949505259168e+00,1.291066787042695125e+02,1.238628409847616396e+01,1.468413849840769814e+01,2.285832500053673044e+01,1.803911217687348056e+01
8.981910888279787741e+01,6.142207087873353544e+01,5.428494454747171005e+01,2.499378430528502548e+01,1.980842850073359074e+01,3.567112303714993971e+01,4.515722667584197580e+01,9.467473037887256027e+00,2.935646243424099566e+01,1.847236912924445917e+01,4.237470339888141524e+01,2.444286256421596804e+01,4.374993834207886323e+01,2.499094916981508874e+01,2.266083095409759807e+01,2.585942651828371908e+01,2.502442962008630190e+01,2.608974947663210742e+01,2.629838328634425437e+01,2.583748736526242240e+01,2.594038057761227378e+01,2.530882904254592347e+01,2.805369942277845041e+01,2.258242123741495533e+01,2.865581627336890236e+01,7.257965149993494514e+00,7.158126366645110039e-01,7.864370925920880495e-01,1.560477277142938313e+01,1.017348277424472691e+01,6.372937059376012847e+00,9.457053098003949998e+00,1.263838050536067641e+02,1.225377551259840381e+01,1.342214158706845950e+01,1.435137403740815643e+01,1.849464469068908556e+01,2.450329961936365208e+01,2.327242564631690414e+01,3.428750260055802812e+01,2.637285235067001565e+01,2.611249752798121193e+01,2.783910815192055566e+01,2.570968580844550999e+01,2.673450218908276810e+01,2.839634089670540718e+01,2.896557179253263570e+01,2.835828976310065741e+01,2.910324126842601800e+01,2.831426980584383557e+01
1.589658473302761443e+01,1.697512781084937217e+01,2.523314959829108517e+01,1.793815306883237213e+02,1.487476728824005967e+01,1.004100150382983685e+02,5.655388138985259872e+01,1.030765292305977141e+02,1.930274732122203929e+01,3.575762615137007572e+01,2.087424248948157413e+01,2.830874896189042644e+01,2.978946399413817758e+01,4.195409420160028446e+01,3.542886338693594439e+01,4.239027279746554200e+01,5.753150836285272796e+00,3.067244438871450818e+00,1.624783235648861179e+01,7.931079068526631914e+00,5.055456365017850118e+00,2.775361778272166902e+00,1.100911567496934111e+02,1.189671250902435276e+02,8.689763626716630540e+01,1.102478584472546856e+02,1.161968675644375537e+02,5.373220855320735012e-01,7.644664458075770774e+00,1.032394821413212895e+02,2.841562253611311206e+00,4.122151698376893769e+00,4.505502774074843231e+00,8.968003484802636649e+01,4.294923980306363376e+01,2.512392815322820638e+01,8.368405565811457336e+01,7.556871480885324388e+01,9.301499098376251595e+01,8.814346701877281021e+01,8.163081058169477444e+01,4.518012991310930815e+00,2.295652963540897318e+00,2.771372460311894770e+00,4.246526668601902088e+00,2.856591565272007749e+00,3.566172545655270198e+00,3.960721844873463127e+00,5.046026987891893079e+00,7.478808024481902805e+01
3.565954997943038052e+01,7.033486680631078514e+01,1.030239070975128186e+02,8.739971016481575816e+01,2.041037196077474647e+01,1.164838694697139410e+01,3.999001908117273274e+01,3.116199008177826002e+01,6.663178688787406934e+00,1.763668924141128258e+01,1.882809066535521580e+01,3.123791098292761603e+01,4.641000429478454237e+01,3.832159029202800582e+01,1.513617552460327147e+02,1.496721798808968273e+01,1.563198935122584388e+01,6.764694569455931727e+00,5.486191298470289190e+00,5.360140956962663239e+00,2.544398017139041457e+00,2.367758979779619466e+00,4.942376340984948158e+00,2.895787064508056119e+00,3.778995980255343667e+00,4.501189249000788095e+00,2.538698110568340383e+00,2.224328281762121051e+00,1.918294801880222167e+00,1.877563472920773080e+00,2.434051268790912381e+00,1.532861014974413294e+00,1.742950070507651716e+00,2.858253138607030230e+00,1.120503837007250425e+00,3.490823500799089985e+00,4.281743319289326166e-01,1.355182920331126084e+00,2.228085260792796340e+00,2.580625230549586036e+00,4.675067336716551836e-01,4.306372544098664434e-01,7.097135765123674389e-01,1.016385632213914647e+00,1.188889863054461316e+00,3.769835518143920261e+00,2.348434003263648151e+00,1.116965899467309953e+00,1.223503400425425269e+00,5.353307914145677415e-01
2.617252639084733090e+01,1.184276934240283907e+01,3.177796622690862094e+01,1.707452538464390202e+01,4.916589655742294696e+01,5.138950733176688601e+01,2.024981080423076207e+01,5.794000389299641007e+00,2.575276841861391830e+00,4.103466424101917198e+00,1.677918889803706293e+01,7.768193189800547849e+00,1.007751848747541423e+01,9.956277170878900407e+00,1.216396504950959212e+01,1.634656199019627110e+01,1.821180723754046937e+01,1.445558877959781796e+01,2.469948843589642351e+01,8.887861924474730557e+00,1.811044367084898710e+01,1.396045080962954898e+01,1.884284785371897897e+01,1.755053077417755603e+01,1.978100311360145014e+01,1.263720426937459607e+01,1.628156868647737454e+00,3.276248101652899258e+00,3.419023587574461231e+00,4.322941879410324262e+00,5.097571762688692054e+00,5.070156112374465174e+00,1.982251755634177215e+00,2.237784548120833605e+00,9.237205110748902825e-01,3.873287852470058468e+00,4.373828744365727772e+00,6.978736915539936803e+00,6.150813977927218623e+00,2.857499952186733694e+00,2.766936899694987240e+00,1.105155610128885968e+00,8.498714648217990941e-01,1.576341111428449793e+00,1.262919618603925542e+00,1.417645787526321755e+00,1.834856535684854961e+00,1.236239163790489926e+00,1.733017422484842029e+00,1.702122534274442600e+00
7.799278352346254906e+01,1.050978913016607379e+02,3.535261986064210049e+01,2.054489733314930788e+01,1.074352089745587051e+02,5.021166125376682032e+01,5.195411946674045822e+01,1.151205120103912627e+01,2.475481739333235787e+00,1.993168955433185374e+01,1.890771780492165277e+01,2.889830867508621282e+01,2.972428171279214837e+01,1.484600312180111281e+01,2.369758304941619897e+01,2.899124140927727922e+01,2.720667958168875344e+01,4.777215419425526477e+01,3.654081672885453713e+01,3.704649625930046852e+01,3.231091479097480601e+01,4.472944540275747016e+01,3.393124646696141866e+01,5.443063992025250819e+00,3.939902673055721394e+00,2.535911049747603840e+00,2.376391295246044422e+00,1.233085631034015961e+01,2.011785861709891599e+00,2.924074630781291262e+00,1.160322368699167939e+00,1.789720702011061704e+00,1.184370791583328142e+00,1.804285598111805555e+00,8.407244738981134446e-01,9.541746345456454392e+00,7.416507614090708245e-01,9.676580180759568606e-01,7.103025694648064103e-01,1.470948417278922449e+00,1.997264338036877973e+00,8.156099247419099640e-01,6.542666400653747161e-01,6.956226653582433528e-01,5.332183327671415896e-01,1.148411087645868633e+00,1.749249243236411289e+00,5.550360695453051108e+00,4.049404214213376818e+00,4.596366973373404718e+00
1.256889796031510969e+02,1.964154614592811043e+00,1.175666672271241708e+02,9.961502979639067945e+00,6.584715947858046547e+01,9.082409396445683569e+01,5.225788168959469004e+01,5.094189590102631371e+01,1.252758045583900497e+02,9.797558348491510571e+01,1.096352342887071813e+02,4.048375219974510486e+01,5.662685028779051777e+01,6.536447871970318602e+01,6.616340332898369070e+01,4.135379910869627906e+01,1.579982980875993093e+01,1.766451669137778069e+01,5.068059505366234063e+00,1.791871776900153534e+01,3.036383622740717314e+01,4.151862368033071959e+00,6.686758106428326798e+00,8.467958118100373355e+00,7.778758719089848839e+00,5.931333466134617538e+00,1.423887523889906248e+01,2.624652231559619509e+01,7.889492946773817295e+00,6.620874917413252625e+00,8.046859530242361558e+00,1.368516501816470132e+01,7.342491397169399470e+00,7.088414266217739623e+00,7.228256671199785544e+00,6.768551887398867706e+00,2.452415138895112534e+00,8.176039526259280876e+00,6.552436659914764761e+00,8.165640872010442308e+00,6.328624780382033244e+00,6.614918616484864344e+00,7.271934150492826987e+00,9.526822880390184878e+00,6.894194337537958184e+00,9.816806846245997420e+00,8.070715864644293802e+00,9.570270692914101929e+00,1.517592472167524065e+01,7.978569449945395853e+00
4.883780710679377535e+01,8.798231891347984401e+01,1.758650512226857643e+01,1.132278606945249955e+01,1.557854858853526814e+01,9.137179510257841031e+00,2.645751519831959442e+00,1.984931137609631335e+01,9.005157274706152748e+01,2.058057755953535661e+01,2.573869936838503847e+01,6.147026090421185529e+01,2.146894960127592711e+01,3.003471936805008724e+01,6.475023301002789822e+01,1.094519587598313315e+01,1.210634175319965351e+02,1.888118185976908947e+00,3.557200605476065647e+00,9.079386254896267161e+00,8.377138501204061782e+00,6.190541263312271170e+00,9.483158736941117439e-01,4.308699199032535176e-01,4.540859371596326355e-01,7.427181836328102804e-01,9.857161615581055969e-01,1.021766401594840445e+00,1.510905499574883848e+00,2.427845928009900511e+00,2.034110749361666137e+00,2.591677677502198129e+00,3.407952914014790835e+00,3.346490511614843122e+00,2.367671545242061804e+00,2.778628348755003863e+00,2.038549098890018563e+00,1.755466410433827207e+01,6.426675430628947083e+00,3.007584841235543038e+00,4.988304372880770110e+00,1.895232941934931148e+01,9.501051194261526334e+00,8.424206587384134082e+00,2.216949690670034911e+01,4.778527258453529214e+00,5.473633240649477649e+00,4.642344825008058251e+01,6.513183713620474435e+00,2.475541404451709582e+01
6.522385326598957533e+01,1.384930885043488900e+02,8.549633830981851190e+01,3.542214524064091563e+01,9.455846835237858272e+01,2.079472688399190474e+02,1.323180806306712043e+02,9.465917141129793322e+01,6.674952458127513921e+01,9.615652838737921115e+01,4.707047437141693536e+01,5.402445253634517286e+01,6.723404690391578242e+01,6.309961857079073866e+01,9.300228111512694795e+01,8.423699737625875628e+01,9.164486988062687089e+01,1.008268271625990451e+02,3.092369224419899254e+01,1.494636229205497813e+01,1.487749334981663196e+01,1.603321429060118675e+01,2.311968663448702088e+01,2.319825840845589937e+01,2.560352247864783948e+01,2.713224017855885961e+01,2.747197964825923222e+01,2.760703935031518697e+01,2.788673750096514681e+01,1.078032703852293217e+01,1.298616703314459109e+01,1.403665503975377149e+01,7.074697546522573433e+00,1.058370954318646895e+01,1.184136105788210713e+01,4.544812218069857579e+00,4.674780480909030977e+00,2.251923222643558731e+01,1.354482047475561401e+01,2.055337799398692056e+01,3.571211367681114268e+01,4.882009313385163551e+01,4.981098707633548450e+00,5.939176604235738566e+00,4.523728852672766365e+00,5.740617212878762921e+00,9.693402244190844286e+00,1.167792697408168934e+01,1.219064054620727866e+01,3.823158686241829685e+01
2.461399543029252257e+01,1.668975744199254407e+01,1.422317891204294327e+01,7.569756936064365505e+00,6.591121735269953597e+00,5.503239184885244839e+01,5.116030405822315430e+01,1.876716493032227362e+01,2.270233814423190211e+01,2.818240160166909369e+00,3.247975964887038991e+00,2.006298688571554578e+00,2.319168848418629025e+00,6.449780586578786057e-01,4.793372881947544073e-01,4.894751521402316286e-01,4.381538012907899571e-01,4.417954329048079387e-01,4.287719505504732354e-01,5.845556346623723698e-01,4.227690995543262886e-01,5.570871697077652840e-01,4.982518622190195146e-01,5.882219880727976857e-01,5.591664917682397373e-01,6.039742549160731500e-01,3.276774850052328603e+00,1.472987942388337501e+02,5.343113348122034978e-01,7.048440814619194583e-01,6.252109989857945749e-01,7.408532485705840998e-01,1.259705898197124085e+00,5.292662645461650328e+00,4.242898915492059331e+00,7.897609416650950287e+00,7.956326735543703066e+00,1.222819889654396519e+01,1.076978924245574554e+01,1.400315086172503953e+01,1.577157556998557197e+01,1.843923201323786998e+01,1.743795729731255761e+01,1.980481126749980803e+01,1.912123880884254135e+01,2.052303063035476782e+01,2.709191534913330912e+01,2.067598920006521723e+01,3.040429138106001972e+01,1.368895856398406465e+02
5.732109717079775457e+00,2.950608495608363668e+01,3.619582629591329237e+01,1.457470292875452742e+02,1.012896084146180584e+02,3.943273868910964097e+01,5.061792414108761307e+01,1.968520977767751035e+00,5.703155465280741510e+01,5.537141100486879708e+01,1.353652206225868326e+02,6.402509959165729470e+01,4.699068033372450515e+01,3.875230243988028178e+00,1.042130353519640629e+01,9.786727487480316512e+00,6.172632104471365011e-01,1.735068398458091465e+01,3.911953555340963362e+01,8.554331598205095588e+00,8.474176178749962318e+00,1.016837310371407277e+01,3.024850198438989679e+01,1.645070825356390642e+01,2.999368318935331068e+00,1.374302050882031168e+00,8.283065349986546977e-01,1.991530692513293843e+00,1.626204357286900049e+00,9.223311418429275932e+00,5.796668616015574926e+00,6.259878690305095361e+00,1.504259235063850042e+01,9.501274872230506929e+00,3.124140819452705387e+00,3.717789015483903725e+00,6.176353640374196985e+00,3.511690093971409965e+00,1.266740028868801105e+01,1.169990681489698758e+00,1.590766362441923931e+00,1.480074929884578339e+00,1.371905709073557134e+00,2.272392843874605717e+00,1.417964011450941086e+00,1.275933761725569937e+00,6.150241945112954411e+00,2.140221159444885224e+00,1.130417375521206580e+00,1.434898889920821929e+00
2.462452045166604364e+01,7.289980531803050212e+01,5.433264288213933213e+01,9.417525161721874838e+01,1.231578963044936970e+00,3.394300141643062041e+00,1.404209631752540588e+02,4.368882731363434857e+01,1.883177361307448550e+01,1.160723669452552720e+01,2.064096635063799212e+01,4.888757518803735991e+00,2.328700492480433581e+01,2.038788309355689066e+01,1.408189737282340843e+02,1.436106569829627588e+00,2.048889214495049771e+01,4.708685943557303411e+00,7.167770902707157887e-01,1.080888811983294673e+00,2.146446893058395311e+00,8.145560094528292439e-01,2.369307472286680039e+00,6.676822756900975264e-01,2.125318798425757549e+00,1.593271387319601828e+00,1.536280986357308365e+00,9.824944903090866433e-01,2.183773415900628123e+01,3.023774844332620226e+00,5.585120278461683796e-01,6.274484228474346281e-01,4.453959837575371949e-01,4.907212167055519103e-01,4.439458849263520079e-01,9.964831789168435705e-01,5.799873358833771420e-01,4.128930625646400898e-01,7.591205846845969774e-01,6.155709776134408173e-01,5.169335857419099511e-01,5.880569952604641770e-01,6.930063730425626289e-01,4.715803066640624763e-01,2.823302744126078956e+00,1.183182140788643366e+00,6.777846298434724304e-01,8.329226864200833802e-01,1.943061339728984649e+00,1.299056215367228262e+00
2.024939994797867904e+00,9.770489391513205391e+00,1.230566947044166994e+02,8.170263402751498916e+01,5.459999409735473108e+01,7.180221261474963512e+01,8.001428630756429072e+01,4.883554776495216743e+01,4.805454770888671590e+01,5.825640544857519387e+01,2.491508534641486960e+01,1.792096613878198141e+01,5.759560537619321074e+00,1.308037769502869452e+01,6.067823555159466764e+01,4.292621605035601817e+01,1.498917130386316998e+01,8.084368214054864055e+00,1.211646557444811201e+01,9.974572139490723188e+00,9.108576063818215829e+00,5.214277179503238102e+00,1.476584974460747013e+01,2.537215378004875888e+01,1.260429269432237120e+01,1.605278442312598486e+01,2.098851056759527012e+01,1.223073770497522972e+01,1.188022869372676737e+01,1.191019097887711986e+01,1.623579546542915608e+01,1.390197012686147460e+01,1.134846746894541241e+02,1.051567543672238791e+01,1.383944138028765281e+01,9.721081062603840195e+00,1.062353415217831198e+01,1.034311428512282305e+01,9.972690840187343753e+00,1.122378162936850998e+01,9.672634476468662257e+00,9.792334402819431460e+00,1.032079559995254137e+01,1.082807820920517017e+01,1.315166414435771003e+01,9.903934558865742588e+00,1.785233448937829337e+01,9.923441459999111203e+00,1.355615285129668024e+01,1.041142018337922082e+01
3.893281773460448392e+01,2.450546998366101548e+01,4.057139606349646499e+01,1.650804547368670328e+01,1.805165158962530469e+01,1.075082676176303664e+02,1.802037139577675759e+02,1.072444669121941274e+01,2.793967035867862592e+01,1.941898515291056171e+01,2.473542063696653059e+01,4.157155150243243114e+00,3.084627117812946295e+01,2.968978426027589990e+01,2.687950061118630884e+01,2.994982490300890632e+01,2.466918360139762001e+01,2.651404042068869416e+01,2.142487334982368807e+01,2.528871574227729369e+01,2.345768817012822183e+01,2.397015206810583265e+01,2.498047442439603572e+01,2.376378218752608262e+01,2.548343578803611109e+01,2.426078786000483589e+01,1.843567905444087529e+01,2.399102687334618622e+01,2.492316526262371212e+01,2.052975166985345723e+01,1.871888623291568621e+01,2.252693322494221917e+01,2.198543435856904438e+01,1.569930062795827475e+01,1.719942105506267538e+01,1.838829567932281250e+01,1.671312495103394724e+01,1.864337106726005189e+01,1.149241653333611879e+01,1.732218902439730357e+01,1.582552651499664975e+01,1.244103900049515943e+01,1.254400239244076687e+01,4.108567604200754886e+01,1.020675600150082651e+01,1.168740149998870947e+01,2.909473718026541533e+01,4.203312543237258581e+01,1.165011805576297377e+01,1.303351240324607474e+01
9.890692567718411965e+01,3.044331476591514729e+01,1.169564111019776931e+02,1.353342243815273491e+02,6.101043498896711270e+01,6.955886061818868882e+01,1.441895904786521498e+02,7.585004915260952885e+01,6.827955919359282255e+00,3.442995132777744516e+01,3.940745632958109468e+01,8.295580557991073078e+00,7.310636358378284960e+00,5.654551846107279900e+00,3.281710203152954364e+00,9.407990920079321029e-01,1.991306662842976749e+00,1.784287048853762769e+00,1.782414618320085964e+01,8.904764119394988242e+00,1.073689684198530259e+01,7.796190971317992435e+00,3.814739555785550351e+00,1.111463140712940501e+00,9.060591225266870552e+00,1.190340143719428312e+00,6.213239149196727595e-01,6.256024491827491651e+00,3.309638326556293642e+00,1.932628325826295068e+00,4.523453667296045921e+00,8.717472907078072097e-01,1.591151282334042349e+00,6.176337868033431988e+00,9.989784346335985887e+00,1.780723924428185612e+00,6.606432517128298265e+00,6.819490603708903365e+00,6.265779916004964534e+00,6.927354470762983496e+00,8.566100427598628997e+00,8.016461236017633496e+00,9.701654704740395374e+00,8.889026106316732623e+00,8.465005154904527984e+00,1.400796350838841775e+01,9.988634184819890294e+00,9.953987226939458921e+00,1.042466739842995160e+01,1.578489698456394130e+01
9.336709303562503948e+00,9.765722551681722763e+00,4.994882597997242435e+00,3.284345194573052851e+01,1.290287863212221708e+01,1.960641408555762411e+01,3.252002057066991370e+01,7.824265731838185900e+01,1.246838862329150288e+01,6.904324143736870667e+01,6.242561992506109902e+01,1.567667328794007453e+01,9.281878125309182437e+00,1.845723802109125344e+00,7.149551591057896616e-01,7.712945695569608517e-01,3.541146804358893618e+00,2.225307619266997605e+00,8.505266644745450577e-01,3.702127615580637077e+00,1.634298518028087344e+00,9.729757737057802558e-01,9.629321246186641758e-01,4.629990947489959652e+00,3.630818032306992293e+00,2.340513889393558422e+00,1.060532606259128485e+00,1.094228962937954464e+00,1.842337525306266599e+00,1.041817457626255106e+00,2.842265591176778017e+00,2.766503915867701835e+00,1.353662580625886847e+00,1.993762597104140610e+00,1.486072994685267545e+00,1.212664224410703540e+00,1.135187598509759255e+00,2.530323860010975068e+01,1.939002503940130850e+00,7.362976610305421943e+00,9.220468822480313520e+00,1.517740903670171448e+01,1.045687254378973918e+01,2.054759313769767459e+01,1.371839898590648232e+01,1.655692313242520441e+01,1.081020033560694600e+02,8.674941592184244143e+01,4.675085869985569076e+01,1.869281804340046804e+01
8.174031261085735878e+01,5.910407279920011803e+00,5.016368696797763249e+01,1.061328773188014196e+01,5.359301607110798216e+01,3.500618784640485259e+00,6.089017330713704013e+01,9.165816351096670189e+01,2.421154154778607648e+01,5.440703322669521391e+00,2.073017216649509997e+00,7.376235388852395936e+00,2.460610457657515404e+00,1.490693093451699447e+01,7.084426990971292248e+00,8.027115277203359156e+00,1.783506012219887182e+01,1.181063771881786550e+01,1.004196891804091862e+01,1.380660151138713942e+01,1.345756464122650087e+01,2.107570756915971515e+02,5.147723463020195567e+01,6.553410767478045962e+00,5.355531006755976620e+01,2.249687299439358767e+01,3.746293280111505197e+00,1.100261041260992556e+01,7.167165141861637778e+00,1.643213084012289116e+01,1.095167685657033907e+01,1.164071388469391977e+01,1.866561311783389954e+01,1.414046339455867098e+02,1.402358866729338693e+01,1.853612167284742540e+01,1.771645891683229479e+01,1.674823772450472603e+01,3.483176890542465998e+01,3.635981394450852555e+00,4.191333596091706859e+00,4.517721226030749193e+01,5.685067857694226845e+00,5.423618776651522211e+01,5.848037618671165205e+01,9.982950406590752834e+01,6.692713664914677452e+01,7.375396138864242346e+01,2.078381007885895571e+01,2.765641514681581725e+01
2.892759387494971079e+00,1.278913610456223537e+01,8.656781080313463406e+01,7.613372080791869223e-01,1.193213881369515228e+01,1.746799895802003277e+02,3.736573390429921204e+01,2.024891903557417550e+01,1.406372051602399864e+01,7.403662737015374695e+00,1.337656758357179321e+01,3.968418305301258187e+01,6.599282742593875817e+00,9.958895773817813435e+00,5.805279849487720689e+00,1.733170298128079878e+01,5.758139787756407202e+01,7.375030925498272438e+01,2.104207406222658605e+01,1.235011420976477403e+01,5.439951189788656194e+01,2.383163104798259369e+01,1.191464688877416123e+01,5.353002060879032520e+00,1.161916615230615868e+01,1.062929177531873925e+01,9.640792402793980642e+00,9.132435620425171763e+00,8.936453055620665609e+00,8.563112911777738034e+00,8.577142032264797322e+00,8.825374474115276868e+00,9.270389863050771950e+00,7.417207237444785051e+00,7.283314303125023592e+00,7.707470521463456237e+00,8.794458674542637411e+00,7.767253787177078372e+00,1.585229294198789773e+01,3.075691955037372693e+01,6.360083488939557661e+00,4.671256457524205530e+01,1.457878544650492358e+01,2.125440059441661589e+01,1.979700826975091843e+01,2.432211320945888389e+01,2.649893314950658407e+01,1.515153113648934813e+01,4.175464504031402413e+01,2.635326921786442256e+01
1.117897277140270695e+01,6.175961785695321282e+00,2.023191434552942169e+01,6.025319930662938361e+01,1.401982602962200133e+02,1.464614681616884582e+02,4.392815400479330279e+00,9.750915477408845788e+00,2.647232984478423923e+00,8.987450468059781983e+00,3.993623416740986087e+00,4.440194265087763270e+00,6.814161643731448947e-01,1.357778793430863828e+00,2.106485355781290814e+00,4.929566931679625341e+00,4.333558890211133274e+00,5.328153715937678392e+00,4.773393290737057981e-01,8.038220154269275497e-01,1.120918768817221718e+02,6.489805350599969991e+00,4.846962990873358024e-01,4.007525732784333883e-01,5.274494041866564231e-01,4.357921010222209901e-01,5.901890995568201959e-01,7.247072925108657415e-01,1.326123606309339564e+00,1.256079261474519981e+00,1.238953602698780188e+00,1.109611440538760263e+00,1.580341443163467474e+00,1.267553392655148770e+00,2.795665203563578949e+00,2.587059316447565926e+00,2.949007346530594376e+00,3.721513117259888759e+00,3.492929875761051406e+00,3.606983651004220803e+00,2.414699269866179776e+00,4.493206815507173602e+00,3.892774397555598398e+00,4.401197665082767330e+00,3.769081237453085542e+00,4.341112889201429681e+00,5.088770811320779686e+00,3.125439540728881305e+00,3.581897483011486472e+00,2.808564668049109869e+00
4.455380681095239481e+01,9.664585029373995440e+01,6.580318135823347347e+00,5.453057704652088944e-01,5.582789284069140479e+01,4.212028635595545722e+01,1.242895176683051375e+02,1.033169768136395987e+02,1.169918374634163598e+02,9.195536086140975840e+01,8.561123052430346547e+01,3.512841709883696240e+01,2.950388285490786444e+01,5.794676874396298416e-01,2.225712151595176103e+00,1.717921884623658357e+00,9.009937851863972114e+00,6.361363050170620426e+01,1.628893604777365312e+01,1.941352609352190228e+01,2.263427868255979192e+00,2.143370393214159009e+00,2.798551747857529470e+00,7.545039077745992806e+00,7.117064510743105643e+01,2.065109071942572427e+00,1.820847819069179252e+00,2.124371580440958418e+00,2.346540888309281314e+00,2.140910296237164445e+00,2.625909893480020685e+01,2.785182365214183164e+00,3.546265809223722698e+00,4.018407744318416519e+00,4.271351956927286864e+00,4.759855039501915464e+00,4.725273795038532398e+00,5.352158193523132823e+00,5.334776825674534706e+00,5.596012578688650763e+00,5.411070088492621721e+00,6.204488570946119275e+00,5.865486645115086439e+00,6.501138042707056641e+00,5.971536943191446234e+00,6.560353563860415349e+00,6.025460662468351991e+00,7.723363051848500582e+00,7.929951476901060836e+00,6.459686666219412565e+00
3.234956389303866331e+01,7.655741745215294713e+01,2.094483727718933608e+02,1.268927422133514682e+01,2.003868367061476761e+02,5.580561171568197310e+00,1.642042360368569476e+01,1.157219470824818330e+01,3.461415431052959235e+00,9.905777376762838315e+00,1.250681611196117160e+01,1.403497055600018939e+01,1.368209351717761102e+01,1.291602039921575162e+01,1.541015996184144754e+01,2.410205914340170708e+01,1.882729485840515338e+01,1.449785371689009992e+02,3.144143041259731319e+00,2.301363952098949284e+01,1.433110084809201012e+01,1.727177795076928390e+01,2.874749767948176071e+01,1.713190310920776938e+01,1.574253627353059493e+01,1.646594609232590045e+01,1.938210236136763598e+01,2.557166789414450747e+01,1.076544174014958344e+01,1.613464057031839971e+01,1.142278874160679614e+01,1.363501112031335261e+01,8.635084760298539663e+00,2.430432989190712334e+01,8.600912984345756129e+00,5.970143858016900396e+00,6.555701182962854645e+00,1.011666191292215977e+01,6.643162136860419231e+00,6.722035204530245167e+00,8.092318059871487890e+00,6.924883635732847154e+00,6.923526684962501676e+00,6.945136051829186030e+00,1.170623113536853488e+01,7.174939502399562130e+00,6.897078718610145209e+00,9.295391559876556187e+00,8.555205133351945435e+00,7.462252426701230235e+00
