8.226788686136844626e+04,7.746122813475361909e+03,1.986173612473423589e+02,1.151773226010408507e+04,6.374003483684046660e+05,3.113256804512082454e+03,3.921947222551367531e+02,2.717980949449215586e+02,1.541395763360722242e+02,6.017074294723835948e+01,6.397387925296353473e+01,1.152271825973100931e+05,6.645588675149407936e+04,3.526793839304972607e+03,1.044244478919734247e+05,2.519325414583081729e+05,7.711282059712677039e+01,1.953707734996187284e+01,7.006094872743192070e+01,6.125365347587878873e+00,3.382792902820855652e+00,2.494952051576608376e+00,2.369754699241103602e+00,4.656499768634523306e+00,2.199722030608920250e+03,2.881670501868839551e+00,1.341436879158333095e+00,1.255700995105973217e+00,1.778733447745236731e+02,7.520810366131971136e+01,1.237476211861469011e+01,4.392840720676174726e+01,1.664586437063226185e+03,3.551860314365966165e+00,2.558950947866754699e+00,5.654967948914423687e+03,7.884867528169197115e+00,5.044057145588300983e+00,5.540208267147805898e+00,2.092945755790899920e+00,6.910173717211975486e+00,2.535248291973785761e+00,9.607165898624202782e+01,1.140127713633690920e+00,9.209066154189332156e+04,1.274323366472128072e+00,2.338830042972803858e+04,1.513018373558036700e+00,2.209190696918134744e+00,7.262187509277086938e+05
3.141887976725272019e+05,3.360846623958547571e+04,5.891518893082266441e+05,4.506992399063858556e+02,1.814136585954051698e+05,3.465709386732004077e+03,7.644046120829984829e+02,1.041324272861862994e+02,7.813746853517039881e+01,2.634638860444539787e+01,4.196574981577025909e+00,7.853749585075817095e+02,4.842166610383080716e+00,1.640112644928441057e+02,1.398214906544452418e+01,6.299827810203922240e+01,2.301384076181655018e+02,4.642308965216587922e+02,4.466211305967321721e+01,4.203027936598728331e+01,1.271973769717648253e+02,3.338354862559330005e+00,1.563891541028263746e+05,8.036282229656582931e+05,2.746165886022170980e+03,2.104355074615146748e+02,6.423943648018473951e+00,2.483639508172748034e+00,1.707179826137264822e+00,1.379174088527192944e+05,2.141091677090727171e+04,1.467587265118978212e+04,1.456649501211174720e+04,1.861450619336387335e+00,5.985594637360297510e-01,4.016983399741753669e-01,1.626621434736628569e+00,6.725065414993679491e-01,3.974792894363031182e-01,5.794755900710092611e+00,4.897982046506551512e+01,4.118811787745832476e+01,3.180736793905544602e+01,3.140836311972692751e+00,7.031904323121233702e+00,4.764024033562599847e+00,2.501446907408177545e+00,1.829210548104361900e+00,1.653417257805049667e+00,8.438212996885496864e-01
1.372261541362663957e+04,1.336564608381128055e+05,9.699654575118913272e+03,4.546519103745360917e+04,8.333491749986186624e+05,2.519786800239425429e+04,1.695643678474418948e+03,7.804676517224851523e+03,1.478867544458407110e+03,9.904163146393182160e+02,4.847542597258258184e+02,2.996840746579464394e+02,8.905160759589315944e+01,4.578701996441975934e+05,1.682550693254674115e+03,1.502329158234644808e+02,1.862747928801285724e+01,4.771295771438736288e+00,4.704708837478438710e+00,5.794546447428091196e+05,4.751583567810998829e+02,9.998582461646686070e+00,5.695135027337853373e+00,3.114568574642555543e+00,5.473452907278893775e+00,5.414992305789590787e+00,3.186933232869599841e+00,6.978288414064847345e+00,2.060453487530233815e+03,2.778900146420665518e+00,4.560114714648133668e+04,3.731543224289285643e+00,1.807765157218337699e+05,4.866179796011225633e+00,3.559942894970963501e+00,1.852601335074424278e+05,2.854228866667941400e+00,6.079495432981800695e+04,3.315582612173722854e+00,1.163252222762382880e+05,2.911849732315272998e+00,3.163861965602676296e+00,7.638735391579047246e+03,3.989406102282123356e+03,1.421142277362529569e+02,3.206813903675779009e+00,2.417631970257068552e+00,2.531067657024185458e+00,2.600736882322234766e+00,2.775426184389900630e+00
2.538539444646322863e+03,2.718723361050677795e+03,1.513018235655837262e+00,2.824999633361627348e+05,4.232065920358125368e+03,6.817606204936714320e+00,1.998257258943463341e+02,4.117400104390925435e+02,2.265587804568147234e+00,2.273652037242273938e+00,3.746477653978747213e+00,4.992759318145372216e-01,4.565740431539540012e-01,6.088580684078389593e-01,3.433160090672997544e-01,2.703352662772010081e+05,3.762680616536088055e+05,8.162295997837945905e+00,5.480435189388328521e-01,1.193361071837666941e+03,8.334622160150624950e+02,2.971465376190912502e+04,6.507742989609082152e-01,6.905904475504039146e+04,1.464353577751232365e+02,8.969997629132161876e+01,1.233795823498491586e+02,2.128080449459621093e+01,3.415035759684273309e+00,3.574227960832172535e-01,1.047723068807870916e+00,1.453207442641781366e+00,8.311606994068835297e-01,9.051839652625549570e-01,1.096539656761198245e+00,7.869046473246956719e-01,3.120193510946012161e+00,8.598688185753434965e+00,5.028871527912396333e-01,1.688405780323105176e+00,1.886645505377367663e+05,3.975359768503765601e-01,4.261970128533951740e-01,3.324655630071375526e+03,8.732478821236394850e+00,4.281438011504566532e+01,1.016097858454706149e+01,1.056421476123988157e+01,1.890943849606198057e+01,7.405002936054261298e+00
7.796382450440670198e+01,2.541674101687246002e+04,4.001899766942011192e+05,3.116486938211227534e+05,4.403055922485575593e+02,4.558321667146287268e+02,6.337892021045414731e+05,8.255466315248098397e+01,5.961885226669955300e+05,4.249608142334562899e+02,1.134199662249390485e+03,3.820481768369283060e+01,1.079398807351402866e+03,2.569491528954198202e+03,5.181234258798199477e+01,3.071501162074306635e+01,1.283916087742916352e+04,5.961258457522527578e+02,1.978681078749708320e+02,2.735375921509025261e+02,4.130527599438618722e+02,1.779749857195007644e+04,1.144625667623855492e+01,1.087972357440593214e+03,7.980514453992594781e+02,2.697357225521816204e+01,1.427850484817002439e+02,2.364251439047980909e+02,8.476341808485331697e+00,1.256562157809013769e+01,1.188576150478897020e+01,3.949572342518084422e+00,3.713024296366925547e+00,1.592487029369895026e+03,8.777042756167803272e-01,6.413906539666324989e+02,6.136741932475780459e+01,8.443514619825267520e-01,4.274712115299308061e+04,3.378221298638745793e+05,7.351917825274846109e+03,1.509534324723744612e+04,3.046663341167975432e+03,1.355650958023720376e+00,3.035808452686226566e+00,1.271341740246890950e+00,9.251676050678729890e-01,1.895188279339340909e+02,1.379315231090141367e+02,9.816941233290507052e-01
3.167939769843981776e+04,2.482044030584266238e+03,7.902824542157166870e+05,4.428482310710333536e+02,2.706727087224276620e+05,1.495473652047938458e+03,7.227823521944678760e+02,2.129110578021630317e+03,4.939589277578739370e+02,3.871738553565384677e+02,5.654633852467306951e+02,3.593885794539091876e+02,1.115147195369120823e+02,1.005435429211567993e+02,2.496761414894653086e+00,2.365344449526336934e+00,2.149015123076990275e+00,1.804123529123560221e+00,2.022379169711740143e+00,2.808951540848978766e+03,2.084183183108562787e+01,1.479307103087129871e+00,1.619443143060888879e+00,2.533830408870472617e+00,1.630470735713825947e+00,1.691963231270999346e+00,8.029320620867487435e+00,1.923984947155383818e+00,1.369733046286089273e+00,3.542326259961307369e+04,2.188257884832544951e+05,1.224258747114022494e+00,2.613258282812371824e+00,5.466201321932794599e+03,4.201545342367838748e+04,8.445597136826090701e-01,1.127869184397524815e+00,5.468641248425110124e-01,6.036343706194085001e-01,8.555286834515860583e-01,4.563836126760721527e+03,2.868067868738079937e+02,3.469801661250183411e+00,6.217950278182936552e-01,8.223231179862342533e-01,3.108117463183703411e+00,3.782602778799580845e-01,3.928766315280751709e-01,3.197432978894336884e+03,4.724027083082912304e-01
5.567616590933634143e+04,7.106025870779328670e+02,1.556562600881755934e+05,1.803082265210516925e+05,4.692082944033858948e+05,8.143120474413649390e+01,2.776953349317781613e+04,8.853444169592863182e+04,5.640697224458147539e+05,1.827734060445590785e+03,1.332693667922577788e+03,5.105236258476523403e+00,2.312295700295097589e+01,5.056072285664847676e+00,4.775310417990285217e+00,6.655385701989940571e+03,1.740697041522433892e+03,9.553381426177512736e+00,3.980570436733798623e+00,4.192717311532040192e+00,4.125415186515137123e+01,4.696171406203210097e+01,7.682267467468312461e+00,1.324950946800021612e+01,7.479986261987781049e+00,5.935617566857527549e+01,6.761560401940073461e+00,1.064233063292804218e+04,1.135200734041170989e+01,1.310629375871262600e+05,7.014535999119094534e+00,1.567055807320581334e+04,3.657530783505614381e+05,5.090012113155974305e+01,1.809135670669863885e+02,1.321555962443636645e+02,1.361366409575200898e+01,3.108193645680775319e+01,1.635663422215536400e+01,2.102440158791048219e+01,4.442258789922374973e+01,7.933221637414987981e+00,6.833170327280271295e+00,2.395972379293478127e+01,3.550888568468191409e+01,1.898427044458276068e+05,2.143305757293443889e+02,3.042487602565084330e+02,4.567650942219229910e+04,1.317424088374845742e+05
4.173909388069694614e+03,5.927655196660379033e+02,6.050078916195275960e+05,1.037785305871488617e+03,3.827475857396057563e+03,2.891606269986312327e+03,5.872797009861418474e+02,6.350383667641847296e+02,4.993310230587454157e+00,2.246740859470642004e-01,1.060770068375009743e+02,2.878733898398725538e-02,3.156882858034057426e+05,1.750604417577456616e+03,1.053881003941121526e+04,1.900862557140028221e+05,3.906764244478621890e+02,7.158950745095066281e+01,9.983075904813965007e-02,7.736787778511109437e+00,8.643747048233464403e-01,4.644209602452189500e+00,2.865663094724838156e+05,1.278463717424210611e+00,6.881382389049323137e+03,4.218669265916539007e+04,4.878671285577592062e+04,8.405558495481167920e+05,1.268114571663996770e+01,5.370563435287663197e+02,6.979894286634218759e+01,1.225124168110148304e+01,1.583689054599639348e+03,2.060134401632482695e+04,2.569591231012127537e+04,1.284681431712921817e-01,5.056535777877173132e+03,1.163365027716226408e+01,1.230889894699892828e+01,7.455632340642815734e+02,4.669282152651778317e-02,4.738713824223797499e-01,2.330387289565268860e-01,8.221227119383699156e-02,6.069377816213109567e-01,2.239109705717841070e-01,3.995815130429583369e+05,4.483807030833371066e-01,3.172135101435794979e+01,2.830052323268829606e-01
1.803250618779214392e+03,7.194231566046086073e+02,9.205527520779486804e+04,2.126853063563493561e+04,6.194522476411078969e+04,8.513361704842885729e+02,5.240048328737717611e+02,5.584620061734102592e+02,3.750248523958927308e+03,7.845793767860670869e+02,1.492163641740220612e+02,3.110947271716076443e+02,2.087876777179727839e+01,6.253971547769056727e+00,9.289214244600987769e+00,9.228300239255860049e+01,4.544315352348267334e+04,6.627944676008402425e+00,9.220107790835954074e+04,3.835172776195096667e+00,3.039657091690458856e+03,3.872758755304718470e+00,5.905108378462523433e+03,7.174074268623355310e+05,7.817029272122373186e+03,4.926690901530944757e+03,4.833304966572578269e+04,1.005096658502524951e+05,2.641860533808694527e+03,2.809822070768383855e+04,4.522128877340565086e+05,1.677590682497176289e+01,4.603616937548536292e+00,4.011102825696601037e+00,2.049884716656505290e+01,2.635829761471416987e+03,4.050261738454678628e+00,7.889786401368676452e+05,1.394659433393062642e+01,5.252550715462032116e+00,2.535950396307915798e+04,1.017571470063981565e+01,4.040097463970236902e+01,2.069547450643183402e+04,4.789775829358991821e+00,3.540954681666899528e+00,5.363918408456103570e+00,5.822521013604636586e+00,3.653731429212317749e+00,2.551042371666424060e+02
1.649711331016406120e+03,2.543485364832967207e+03,8.452265983906747715e+04,5.532949195583078108e+02,9.640790223108940609e+02,4.014818632235910627e+02,3.178697760523341742e+01,7.201846485074260045e+02,1.076512436918296700e+01,1.015736983518521974e+01,1.169566129268412624e+03,1.089802572340772002e+01,1.113629034517785144e+01,9.885752291218395271e+00,9.754355172981094668e+00,1.029501670673606917e+01,9.444186794537126062e+00,9.246897913834194682e+00,8.799657335338380904e+00,9.284140310561500797e+00,8.602885598359181429e+00,8.054710487754821457e+00,8.574372498627022665e+00,8.014347464499657292e+00,8.739576604312704333e+00,8.068537401366057793e+00,7.745793479544416549e+00,8.218164328982988209e+00,7.411829845546217932e+00,1.103266716925533153e+01,7.455238682620076496e+00,7.285722903922719595e+00,7.133575583405840526e+00,1.101848765355942206e+01,8.044547688576273003e+00,6.897338316324784557e+00,6.668729180412805491e+00,8.782619728482009336e+00,7.156477144931990608e+00,6.376488261070700325e+00,6.265457884732170690e+00,6.203518620520512172e+00,6.172894731377678745e+00,5.937359982235730804e+00,5.910755337491982786e+00,5.323595059315584521e+00,1.083356723428172863e+01,5.491064010609405521e+00,7.776820731629819683e+00,5.917545591055583643e+00
6.378546539484187815e+04,1.804764479720393808e+02,2.093328788001010139e+02,1.125597391057077630e+03,3.270453937842774650e+01,4.726064537542013682e+02,1.426268579821230560e+02,4.332510618678063530e+00,6.076187438267344731e+01,3.510688384129368274e+02,2.633137435914803870e+00,5.360554148990994250e+00,8.002019368188402204e-01,1.832550660887870109e+00,5.912216508177879914e-01,8.751805033087317609e-01,7.441058759591641092e-01,4.667168084343590873e-01,2.183581436229083295e+00,2.083531278335096992e+00,1.320835658472230278e+00,2.464248018253217154e+00,1.599111734134013973e+00,3.341506852534736893e-01,8.108577365294205919e+00,3.255305125889735862e-01,2.943189063585302523e-01,2.351426123144531033e+00,2.826764422523047049e-01,2.766423182170763551e-01,2.034468330262053648e-01,2.767417209565676273e-01,1.341648129957506430e-01,6.760003945703529915e-01,1.358401335809690802e-01,2.583691602711353674e+00,1.266702270319935708e-01,4.999801355073714149e-01,3.270533895787629319e+00,7.811220814714134320e-02,5.209680534071182284e-02,3.218838052137152905e-01,6.673646174957583721e-01,2.398273830131626982e-01,3.600642443904811165e-03,1.228969023122302925e-02,4.250279765355831074e+00,1.892076059961475543e-02,1.872802524567298427e-02,2.927698259144417836e+00
6.823873210387601284e+05,7.341614996078939294e+04,1.135221732186492773e+04,6.531374617861297884e+04,5.225008267242661095e+05,1.196442272771519201e+05,5.546517188096742757e+03,4.820278538403671519e+03,7.826146052591977423e+03,6.310998906519306911e+04,2.626952621762963190e+03,2.643975309944476066e+03,7.535288978820251032e+03,3.411358284293500674e+03,3.459142239541616163e+03,3.366372405518815413e+03,1.798559140731989828e+03,1.673130504008314801e+03,5.601592146348759798e+02,4.940980459667184164e+02,2.977278387763907972e+02,2.655551001669208517e+02,2.265758130924239424e+02,1.815457367006519007e+02,2.344444278451267394e+01,1.530981066214857478e+01,9.746583722434202457e+00,2.791683375640867598e+04,1.378154288578462783e+01,1.051960517841343368e+01,1.795247914028530067e+05,9.468184211499155012e+00,5.674974844121670685e+03,2.226309854073350652e+04,6.964744579890090108e+02,1.858472440133027348e+01,2.675014175444671594e+01,1.106158481199446797e+01,8.908838529227523395e+00,9.005961803120742459e+00,9.945531520762393995e+00,7.990313639666086765e+00,1.062467716205688717e+01,7.848000875258001052e+00,8.395043073288285029e+00,7.380402860534660547e+00,7.238754207385202477e+00,8.215428195171979198e+00,7.151518164407560718e+00,6.182413877575724470e+00
3.646198547775816405e+04,1.086252691744590265e+04,5.492175335472094594e+04,4.906625340297294897e+05,8.075059618740629230e+04,8.605948351420514882e+03,5.727918176051338378e+03,1.505388591110767720e+03,3.239919459894053375e+02,4.887457401094597742e+01,1.533914562732832110e+01,4.934421687635218404e+03,2.372523491609409757e+04,1.781008808870912471e+05,1.178470064324814359e+02,3.241852331642658669e+01,7.179788785607308091e+04,4.138617486991042824e+04,9.048856667136312171e+04,1.911699845639635242e+01,1.638023752544526701e+01,1.483204007433120530e+01,1.982516473462570161e+01,1.381636078893584774e+01,2.510186000536764186e+04,2.330783827171527264e+03,6.124744779486987909e+02,1.504101524275438706e+01,1.350264557599752457e+01,1.313701567170652318e+01,1.229428017486899805e+01,1.229555410921179792e+01,1.214342387871852935e+01,1.238052155777189434e+01,1.016549944194474961e+03,1.158252608971716668e+01,1.155290187861327311e+01,1.136197135299725858e+01,1.127525232093971930e+01,1.116737453937011360e+01,1.247914811547556013e+01,5.148675438453829265e+05,1.256072715286398852e+04,1.102535032710979124e+01,1.775220959130449501e+03,3.259799462994256380e+00,2.426793539219036404e+02,7.110579739840380498e+00,5.307229239880929761e+00,4.503033306515840231e+05
4.516936884525306232e+04,1.331862291926876651e+03,2.054601463337679525e+04,8.375893978929925652e+04,8.682475690780521836e+05,2.557267609669063859e+03,1.385187692449249444e+05,2.559108655268278198e+03,1.156074484049526063e+01,7.861661141336813898e+02,4.333429003160217690e+02,1.467210087655516020e+02,1.163241502174755304e+01,1.490097046493977473e+01,1.185308898751988771e+01,1.582412746092348698e+03,1.212480067984919074e+01,1.771185507443725328e+03,2.873612138751317389e+02,1.154089914897212310e+01,8.838418145428373828e+04,7.651593444763860134e+03,1.815718812151794555e+05,5.112999550621626549e+05,2.291597475947165094e+03,3.295072444132572855e+05,1.880010859753398399e+05,5.067094855005084355e+03,7.653873539037348237e+05,1.156479086751750351e+01,1.195926589146082961e+03,1.209764455310403264e+01,1.965995537582260511e+02,1.218341452242481004e+01,8.005259030645905113e+03,8.276177945529403587e+03,5.999685255826642788e+03,4.342372306982730515e+04,1.110359626843911229e+01,3.488531418227004469e+05,3.525238124094796603e+03,3.037487925326402546e+04,4.378737587959067605e+04,7.652521694406993447e+03,6.281047995644323528e+05,3.827186970661178748e+03,4.473609860657675199e+02,1.029693766718290249e+01,1.087512122091069955e+01,1.021475922434673933e+01
1.143836960498828557e+05,9.565397416182557322e+01,2.317086672908519176e+04,1.758554732897995791e+03,4.486082649629451043e+04,5.494783912767679794e+02,1.933791173957080787e+02,1.211563958333471476e+02,4.234776047625189932e+01,4.192622879620983412e+01,4.257986586036674453e+03,2.859834589153334150e+01,3.409415294514178019e+00,5.796445008512651320e+00,3.550694731474074994e-01,7.331047925049760661e-01,5.379875882717027880e-01,4.171612352956509395e-02,5.007123766557233964e-03,6.983698122258286123e-02,1.239156696073926284e-01,5.575602425535406415e-01,1.980428753850906609e-01,2.258488301788649899e+00,3.420738473263643109e-01,5.052888332642160515e-03,3.540808047584531604e-02,3.252865852238998379e+00,2.116003097489085327e-01,6.185168179087116025e-01,1.743443913812894319e-01,1.103640843157576712e-01,1.984759593687580037e-01,1.119471067615605553e-01,1.284004141293623169e-01,1.318025796374679426e-01,3.373612535635991394e-01,1.432567448747310013e-01,3.770913482443734033e+00,1.426493540057297116e+00,7.958483972552610197e-01,3.912576021888541256e+00,3.830058978875592324e-01,2.487943647788130042e-01,2.310265477482630558e+00,1.077643644059265299e-02,4.623114300202234572e-01,3.426543559704234299e-01,3.089589022403404009e-03,6.838011778740034075e-01
3.290279765837214654e+05,3.859813549921147642e+05,2.668037603379038956e+03,7.127534048428032838e+04,1.048220102113840539e+03,1.344266895763373896e+03,1.484382011604213290e+02,3.213644037772050410e+02,1.008218397442582500e+03,4.300218789935424866e+02,2.898138519206895580e+03,5.134314549307396902e+01,7.172210592560801956e+00,3.211937092502371360e+00,3.767445454068171093e+05,4.632140082413027216e+00,1.131851612786139640e+03,7.011940689892845135e+00,5.013280173758275282e+00,5.197431713701815170e+04,2.183371861960923998e+05,1.313021398332381011e+02,3.708048253934195964e+05,2.753344621930699176e+00,3.098655839409895270e+04,8.829124763003789121e+04,3.617634643553450768e+00,4.081162998282152898e+00,2.910391779280852909e+00,8.568030832511609560e+02,3.311735076997947669e+00,1.017169392253087153e+03,8.868957832075327588e+02,5.391609989544826931e+03,2.962332226302911486e+00,1.525178968914627262e+02,2.590597986150755219e+02,9.098364139270626039e-01,1.089419086483059651e+01,3.269354312368967186e+01,6.041865473611777837e+00,1.297959761805388412e+00,1.034477968317342622e+00,2.116201825459417929e+00,2.247313341228763139e+00,1.227907408140966439e+00,2.866760172006061147e+00,1.388134214098488028e+00,1.829480159573203313e+00,1.243624377130233327e+00
1.579960723275831697e+04,2.536758921376122453e+05,4.648175399294686940e+04,9.603345381650916534e+05,3.272713130890216562e+05,2.280860666939445218e+04,6.630463053425076396e+03,9.955325734060967079e+03,7.796464349704478082e+03,5.343373428547976800e+03,4.178132252335312842e+03,3.318832827256477685e+03,3.041174896267965323e+03,3.782920877844909228e+03,3.948883227368965436e+03,2.616704753692454233e+03,1.157823173867577452e+03,5.946523063098576358e+02,3.695866566817419425e+02,3.261373080764686620e+03,1.428186753980323374e+03,2.467655226907407950e+02,9.130378274724675691e+01,2.411862556004003011e+01,1.059104582162135979e+06,2.599606211371487916e+03,2.647240695748778805e+01,3.560736512545782607e+05,5.043295122860001284e+05,1.949243325856180263e+03,5.770457915486052116e+03,4.258342690081294131e+04,1.362142526267116191e+05,1.916747062386620091e+05,6.444351635565051311e+02,1.216746701000923139e+02,2.657263677832724625e+03,3.147159358614184839e+03,1.802633632370938130e+03,7.969158677026270016e+04,2.017832606875971280e+01,1.435026867372986089e+03,4.598746207112372417e+02,9.690429453951637697e+02,6.110124474064767810e+02,6.104955269461936496e+01,2.109282762897053942e+01,1.413749738052561211e+00,4.761598507869281072e+00,2.014216446975103754e+05
3.105156820487071527e+05,7.298980084906485899e+03,2.359841575166711209e+03,1.614535161013291642e+00,6.696285272841135338e+03,7.079195303143493767e+00,1.975792822433218987e+01,2.809658897911394604e+01,1.439415966494669306e+02,2.061373516112361415e+01,4.785562953155017141e+01,8.321508588179341359e+00,1.970195675770351151e+00,3.122127038660043041e+00,3.344160224819536786e+00,9.354142823189424139e-01,1.150837149701145812e+00,2.098802755849863644e+00,1.224139159675473820e+00,1.042744019734208161e+00,2.201737145516920346e+00,1.672617537942133081e+00,1.808627847897546381e+00,2.775762302316765684e+00,1.264264404995582458e+00,4.303578668238431604e+00,2.926853758743531486e+00,1.385605680894919978e+00,7.599602808576390034e-01,4.779634217164509202e+00,2.894479608858345987e+00,1.557989345702598394e+00,6.420339993791564837e+00,2.111491226343537697e+00,4.216178794612562619e+00,2.736924762350637863e+00,7.018188556974513936e-01,1.180899532146811648e+00,7.550883344178119794e-01,6.605665748190240327e-01,2.883603598468382323e+00,6.924167324913250710e-01,6.273731776387586834e+00,5.216434308606968662e-01,1.023204624313970301e+00,1.216106869541051960e+00,1.468612858275928801e+00,4.471685506574932515e+04,1.310011044669638469e+00,4.914986924058130646e-01
2.351371374079494217e+03,1.535986559003021512e+03,7.558657999538446859e+01,4.219191579786841176e+05,1.413255213870324383e+02,5.500457511923566017e+03,1.872065244788946714e+01,3.459502471071595551e+02,2.038692716658265525e+01,8.202847094946132245e+01,3.231148549231851241e+00,1.169606226019614059e+00,2.038578785975553910e+05,4.735716454492856283e+05,9.912940124039675993e+01,5.013182785477622474e+02,1.732976936198068074e+01,3.227109921220245781e+01,5.702291553580859373e-01,6.895363870206941970e-01,1.053175055161768708e-01,5.067153497207470991e+01,4.784501314103298597e+00,1.074693297559840832e-01,1.860645601314090625e+00,1.397206057744394639e+04,3.112812533373110035e+00,2.482774744412082069e-01,1.876377543369470047e+00,2.281390553458437775e+00,4.645850359099089388e+00,6.638973476254606432e+00,4.401925627253734596e+00,3.502086396845688898e-01,1.663461072761080350e+00,2.756623960424733344e-01,1.324219749060837170e+00,1.194789900500105917e+00,1.391324706082211815e+00,6.809689038777050341e-01,8.399604501901353215e-01,6.106368666496855280e-01,9.609310936324998165e-02,2.496794880787457149e+00,3.375650779245221167e-01,5.881755405452154584e+00,5.328670160559386693e-01,3.160187443765889038e+05,4.197456708320669860e-01,9.693340683005267078e-01
3.548365910574576264e+04,1.081742354775609556e+02,1.748080222143149058e+03,8.984032519467161037e+05,5.836322909480901581e+04,6.588271680339347540e+02,7.854448025124818322e+00,4.686673684714372712e+02,4.995868496001662606e+01,3.662625591354999415e+02,6.253189692060134419e+00,5.189572020957347043e+00,8.592190083292020830e+00,5.612132744150107655e+00,3.613953180696926282e+00,3.310074741615486982e+00,1.152587697918346876e+01,3.251453372150799215e+00,3.019187464074357674e+00,1.956648076865218463e+05,6.941802399671400892e+00,6.203582041511319645e+00,3.629705284069867588e+00,8.222592576110720586e+00,4.602368262367274809e+00,2.315399163839374887e+04,4.570898307699907903e+00,6.549313949432596260e+00,2.841978316361765344e+00,2.449942023759256404e+00,2.472017505394445092e+00,2.533053542519142276e+00,2.223588851973915759e+00,2.057185065443065675e+00,2.140985122299663423e+00,2.069342478853634759e+00,1.948914177251071855e+00,1.920215250698546594e+00,1.071824709918806029e+01,1.808469496023214829e+00,2.870420206883988357e+01,4.545462486634343158e+00,7.637020138401614311e+00,1.301184119634597902e+00,1.315114331491083588e+00,1.703873474190997328e+00,1.158826689706500712e+00,1.045650393186274174e+00,1.249697221926747037e+00,9.267306613419358241e-01
1.589875022849139641e+05,1.985399513469228405e+05,5.212740189362010312e+01,5.744722746238879552e+01,2.296872172135481378e+03,1.621403388084543167e+03,1.396168167583919342e+02,1.009852812956385719e+02,2.513065134566880715e+03,1.949841423812625635e+03,5.004651682875682894e+01,3.713907909583602418e+02,4.742826646049089767e+00,9.566124420909982717e+00,9.331243540600977937e+00,8.830679170512735145e+05,1.956324347856374004e+02,2.127500318833772042e+02,3.015947109314193852e+01,2.487158708861657885e+02,8.357178759699998238e+00,4.146057848235326304e+00,5.646682165070565418e+00,4.051721529074782779e+00,5.339808690250842815e+00,2.147715167661183422e+00,3.450818657562312985e+00,1.893528838442419371e+00,1.857832223687840845e+00,2.167331340701820874e+00,1.423668640300276289e+00,1.128982141616185819e+00,1.475820485572864049e+00,1.010055303613353495e+00,1.799243277932905505e+00,1.440697716422150831e+00,1.267114692627381523e+00,1.747391110562745986e+00,3.919739439358593369e+00,3.176953957099070358e+00,2.563641896901257322e+00,1.195093512327344065e+00,7.677375428190273965e-01,1.195757616481267993e+00,4.983351332719473170e+00,6.152469536802610550e-01,7.989644873224646116e-01,7.632371635938768328e-01,4.115604081933597058e-01,6.079049356453538611e-01
4.605433902666525682e+04,9.824300934937690618e+05,1.360018081109319792e+04,1.759548098714306252e+05,9.225446145686672025e+03,1.039954259796916176e+03,2.398001280815463360e+03,1.303907945506213309e+03,1.111974744329045734e+03,6.513161781505153840e+02,1.501144264119352101e+03,1.015453790330847639e+01,2.743638159416450861e+01,4.071244581107978888e+01,1.107436180548896409e+01,3.315169963494775107e-01,6.126973243020745308e+00,3.925528639660654795e-01,1.024187724881146132e+05,1.597966041140312541e+02,3.527726374976784540e-01,9.092745792393611831e-03,1.290320727031278220e+05,6.778662364796812199e+02,6.541152129013606820e-02,5.826638756099553618e-01,5.685158442931478179e-02,1.018422374184263754e+05,2.336006486557978405e+03,1.628390876987476368e+05,3.722080305126755848e+05,1.769787767716993403e+04,9.039004612852788796e+02,8.739891875868918305e+02,3.038555043412638770e+04,1.362892336599457121e+04,7.775820261494333863e+03,5.522976952603980317e+04,8.551349520410801708e-02,1.605763385768529952e+04,1.029214798939644425e+03,1.551541746138226188e+02,5.234614229121085927e-02,3.483412939588387935e+00,1.380993002540657422e+01,6.091257654401928789e+00,5.516288131889199420e+00,6.675919640113222613e+02,1.704926286895272085e+02,5.106556647055458115e-02
4.638004497017155518e+05,2.083331045874664778e+04,4.918934211754532589e+04,7.230070133148424793e+05,5.933043126768106595e+05,2.878681873465201716e+04,3.122147418538068887e+05,2.021227215744159548e+04,1.944030541141180220e+04,2.200400464251263111e+04,1.627061149775928607e+04,1.629095181915084504e+04,1.562276377751484870e+04,1.021921172812848999e+04,9.090546944123996582e+03,8.793920543082791482e+03,5.571923932406087943e+02,5.474570323527070741e+02,5.402515132066301931e+02,3.972010093294430817e+02,4.249504391842555196e+04,2.009184528554730491e+02,5.497662064804190862e+01,6.021510211772151524e+05,2.566347305401986887e+02,1.299208990790465066e+02,1.795592871550930454e+02,6.570131846485381857e+02,4.557554724858538248e+05,6.629184646136509400e+03,9.979180501223051397e+04,9.590842870219809993e+04,1.361911795891892609e+02,1.184994519078350322e+03,5.675564103491439027e+01,2.134646929962426611e+02,1.191758362032027740e+01,6.675347316323087909e+01,1.431541672485064431e+01,7.701756135312045808e+04,3.182043200587684950e+01,4.147205817947384077e+00,2.505391422722355856e+03,1.457558469250674271e+01,2.787257664369092502e+00,5.751732397734205733e+04,8.357176902240641357e+04,6.224051909360043283e+03,4.503233993299152644e+03,1.796693192807187734e+04
