-1.279093419260537434e-01,-1.622360210675307529e-02,-1.520776569016349389e-02,-4.483880155040195215e-01,-2.041018648159009796e-01,-3.612046457495184382e-01,-1.130905554549161557e-02,-1.366919034526372853e-02,-5.173930679228009449e-02,-1.347058777832004228e-01,-1.103396773068432646e+00,-3.213210220812013351e-01,-1.757118406692475543e-01,-4.952502724848595328e-01,-1.125535322604166721e-01,-1.798218256847293528e+00,-1.614973270953834916e+00,-3.804937461273172339e-01,-9.192169801661518314e-01,-2.461511049807074247e+00,-1.736323583887923461e-01,-5.137454651640207537e-01,-8.673601795008190063e-01,-1.164959417072114034e+00,-1.740957008244034543e-02,-3.448112810531844818e-02,-1.349847384766794001e+00,-4.183626521264073861e-01,-8.787130917700792798e-01,-2.477245710217101049e+00,-1.790657739952338012e+00,-1.086168310257258768e-01,-1.961611484584766529e-01,-1.419733057915959634e-02,-9.242161251903332486e-01,-2.115869107526211490e+00,-2.474946042531577906e+00,-2.834892074729343570e+00,-4.111798278814246706e-03,-9.417593971109243511e-02,-1.869307889280955870e-01,-7.675094905641099974e-01,-2.423787261459090292e+00,-2.370591756710741738e+00,-2.511383815490231708e+00,-7.627427798662167469e-01,-1.024429357457518286e+00,-4.129224738049846327e-02,-7.275454269735782686e-01,-7.465573955915443261e-01
-4.066144638597584127e-01,-7.307265131052478879e-02,-9.098098517947820207e-01,-7.974908501289134505e-03,-1.552308763466973482e-02,-1.566977125784071306e-03,-7.146619599897707786e-02,-4.925623708680574864e-01,-2.389884858464708939e-01,-1.672067207353068047e-02,-6.411217443853969300e-01,-2.840950935481266759e-01,-7.787310355765445502e-01,-3.931947557810855365e-01,-3.183877412954303487e-01,-6.833452349172189910e-01,-1.430712352364575113e-01,-3.594033794158888601e-02,-7.257415850491344411e-02,-9.143011794442993390e-01,-1.230554827470198460e-02,-1.020682897284042712e+00,-1.003854226516010639e+00,-4.097624711563502831e-01,-6.101533562776747521e-01,-1.133164714418324781e+00,-4.539238292195219016e-01,-4.836150254960774192e-02,-4.476742090891417392e-01,-7.359898200631997955e-01,-1.305421624462677066e+00,-6.878936175214694915e-01,-6.061808817459212184e-01,-9.382808433858632613e-01,-6.678971924198858628e-03,-1.224487390368532047e+00,-9.935775522688427008e-01,-5.957867612597362861e-01,-1.340479763762310261e+00,-7.142340158029218955e-01,-1.382885745327636196e+00,-9.578815036661638693e-01,-4.414849885258045337e-01,-1.086628254492762125e+00,-1.145257617402220873e+00,-6.447034435131164531e-02,-1.329331532356060164e+00,-4.422544659394366251e-01,-1.045988387756526805e+00,-9.087002566002335691e-01
-9.319078715133589236e-03,-9.500979392808878154e-02,-6.279747126541159949e-03,-2.393090079878960885e-02,-1.275207374849775532e-01,-7.197965973984653543e-01,-1.476713746402051608e-01,-5.397153570806673822e-02,-7.847057538555212153e-01,-6.172906275432475942e-01,-1.455245106117884157e+00,-9.526638088384965508e-01,-3.059636328212551049e-01,-1.014286036060932927e+00,-1.121095707065976166e+00,-7.529346255775279384e-02,-8.147430484319306832e-01,-1.050551825189884134e-03,-1.098217277465761477e+00,-1.242401707165764924e+00,-1.071592325796529889e-02,-1.301191097089436033e+00,-1.515886062777656473e+00,-5.619358440623265505e-01,-9.366654707550471359e-01,-1.109073476340187936e+00,-5.457628993854881649e-01,-1.264741138195520698e+00,-8.274405261989895566e-01,-8.211054013186550593e-01,-1.085245861708005854e+00,-1.316044146087319788e+00,-5.875788852931061734e-02,-1.011627864370409524e+00,-1.055235307099054776e+00,-2.870631496603517352e-01,-1.049108531557886748e+00,-6.790365350153299007e-01,-5.263559963800197306e-01,-2.963687005826495802e-01,-3.553615536890037951e-01,-9.292091250338210262e-01,-8.955343087382895417e-01,-1.193458938189981611e+00,-7.474549602918947322e-01,-1.569730678774992061e+00,-7.725969628634908881e-01,-8.305303964068296851e-01,-1.815071202992780131e-01,-1.231165052475873489e+00
-4.546723245034228755e-02,-6.056300374653074414e-02,-3.282536297156845098e-03,-4.850860897228923344e-03,-9.443478572841550178e-02,-4.890073610309602636e-01,-1.034748234227697711e-01,-4.637076842773725782e-01,-2.720350523909709772e-01,-1.314301528921150465e-02,-2.474971252484593487e-01,-3.284703017441494288e-01,-2.106170184163286274e-02,-9.744261118189281312e-01,-4.207255190008005186e-01,-5.287505353402101038e-01,-1.183889770441437783e-01,-5.560805255862141250e-01,-3.726853584406348424e-02,-1.369830541638282551e+00,-3.150901331466104266e-02,-1.160836805423151485e+00,-7.157814567106739467e-01,-2.167010495359244712e-02,-1.569764785625393485e-03,-1.867551768971203785e+00,-2.683445641116534719e-01,-6.190165328458946403e-01,-5.468574800711170081e-01,-2.074595083070600865e-01,-1.059131465452799320e-01,-3.109841320729654548e-03,-1.387989485058122918e+00,-1.462285351561891433e+00,-1.055180922586886672e+00,-8.742074270720887608e-01,-5.893986239865745685e-02,-5.892593964532728545e-01,-6.172327325703941964e-02,-7.040105897623835651e-02,-5.118879940325652411e-01,-4.175052788601453235e-01,-2.745869590954705397e-01,-8.233189035515520171e-01,-4.817923641340614016e-01,-1.159542367093014281e+00,-6.275544437322151392e-01,-1.012092680804058231e+00,-1.694225473412506844e+00,-2.072772732391336969e-01
-1.977469513779605836e-01,-3.086824629522909660e-02,-2.512002908989241241e-03,-9.298513060263707830e-02,-9.235207331359276961e-02,-3.401371190983525777e-02,-2.668517996518077889e-02,-1.094835645143396336e-04,-6.363768835177215089e-02,-4.223140582062112278e-03,-7.462997799446401126e-02,-3.791013129339437099e-02,-3.418577851163537296e-02,-1.793370478035486992e-01,-1.307413076205210002e-02,-1.914991319501979372e-01,-5.346782328692702840e-02,-1.878531516955330993e-01,-3.178721874445382400e-02,-1.815759444597805139e+00,-5.467657392641991354e-01,-9.057944543353581290e-02,-7.182027459291072391e-02,-7.258470069709482830e-01,-2.779598758569244363e-02,-1.777979666272364589e+00,-1.413073546959863647e+00,-1.725855233287445223e-01,-2.618750362442709978e-01,-1.283242935631854487e-01,-1.101014628575245791e+00,-2.562382904685071017e-01,-1.000133596802759373e+00,-8.417876455039731420e-02,-4.182075919813820625e-02,-7.476975227126082535e-01,-2.329900589619859019e+00,-8.065284100494100883e-02,-2.460851289332044445e+00,-2.916500961158927097e-01,-1.806490332956566247e-01,-1.780016939730950376e-01,-8.558843422536254186e-01,-1.278918915461615180e+00,-7.704169480538358705e-01,-2.543173474464616168e-01,-2.078908718262098887e+00,-2.243350762232475606e-02,-7.709199835130243761e-01,-1.698653704550485033e+00
-2.028287361118430009e-03,-1.717921261123259158e-01,-4.589478597356811719e-03,-1.045653737001605688e+00,-2.774802894499253103e-01,-7.304819387712703505e-02,-1.554832494297373469e+00,-1.019897278237816840e+00,-1.678193847852186060e+00,-9.946501490163802695e-01,-8.191577356566007717e-01,-8.971668423641734336e-01,-6.049120603905469018e-01,-1.942868872204276398e-01,-2.603585848715986861e-01,-3.745804608294651256e-02,-4.032268958632360123e-01,-1.310817562147406967e+00,-2.665177071744181392e-01,-1.174957772307603898e+00,-6.477810035009945455e-01,-1.473292802477188523e+00,-1.057867452684211784e+00,-9.216687592242070459e-02,-1.601671495374584753e+00,-1.839012404871948614e-01,-3.843390200696510939e-01,-1.295052737383760366e+00,-2.300559103917459991e-01,-1.560098594793932536e+00,-1.651520204746171006e+00,-7.612448968774631064e-01,-1.624269151610474360e+00,-5.571631557848988336e-01,-2.455359580513281625e-01,-1.549951485462433887e+00,-1.051499563054010489e+00,-1.424208685090630366e+00,-1.282559556748245733e+00,-1.505054584643477966e+00,-1.303076111353524524e+00,-1.055161606599890556e+00,-7.513269649054041821e-01,-2.230644961815828164e+00,-8.288838784045410302e-02,-1.065558420062858280e+00,-7.230142233408382024e-01,-1.149819334099475343e+00,-1.980103823912044980e+00,-1.684111316021414284e+00
-6.238248509410508624e-02,-2.866031822315288080e-01,-4.561905853766545782e-02,-6.717048763924151622e-01,-1.779263244471538663e-01,-1.023615362198126988e+00,-4.503312645027989641e-02,-2.942571713434485262e-03,-5.681927494793536093e-01,-5.328548602630558406e-01,-2.344676562542366838e-01,-1.591584691103305194e-02,-2.418899682128696771e+00,-3.614620451597190531e-02,-2.774769934983532860e+00,-1.801937995908290194e-02,-5.391603650218090155e-02,-1.612430195912085473e+00,-2.036796721173314229e+00,-1.133334551433689136e-01,-2.526378158454261946e+00,-1.091329143494441239e-01,-2.944138046218545135e-01,-5.805009206379539988e-01,-6.142675687284028241e-01,-1.829641210840613208e-01,-1.672765823934064588e+00,-1.145344797347265173e-02,-9.847781074534033285e-01,-2.036833798877949742e-01,-2.679684989263037664e+00,-2.052574506699801571e+00,-9.568871809130663486e-01,-4.473946124850140538e-01,-1.799352667976529485e+00,-3.217980731844661824e-01,-2.345168482150212341e+00,-2.434585704277044016e+00,-2.742668261858434597e+00,-2.424710048487662917e+00,-2.444626635725360431e-01,-2.672293530757714919e+00,-2.494922541613067590e+00,-3.061980814259091854e+00,-2.861825083636142075e+00,-2.817768394838435331e+00,-2.752496480689228253e+00,-2.905607846904396663e+00,-6.043552209737604874e-01,-2.222970473467436925e+00
-4.529689866110067631e-02,-5.567955039858627497e-01,-9.499226676197089492e-02,-6.273947205893429802e-01,-3.327821361901981967e-01,-5.530741269879279991e-03,-6.645649038252231244e-02,-5.653154139390853539e-01,-8.302031173650664675e-01,-9.867656268278375276e-01,-1.635332014681129653e+00,-5.126589631104633282e-01,-7.142799093835697777e-01,-8.863368227116674714e-01,-2.679209057977264830e-01,-3.556341515386230445e-01,-4.478812637752516701e-01,-5.028964081030037336e-01,-3.434456129815030012e-01,-9.329576302542427202e-01,-3.744194816320885466e-01,-9.609109880808410775e-01,-1.474036770687835007e+00,-6.634308137390928506e-01,-7.586007270671020208e-01,-6.455630308434834319e-01,-1.134837797022412165e+00,-1.735886586634275419e-01,-1.226205927092636427e+00,-5.738232027204537462e-03,-2.904702038005597259e-02,-1.651251511942344985e+00,-1.596424346239439407e+00,-2.797164036648326357e-01,-5.799889873250516636e-01,-1.205760468135012697e+00,-5.129013787612602959e-01,-2.337610747373748854e+00,-1.955326207610338096e-01,-1.584198032537176282e-01,-8.022534531093814536e-01,-3.107467677242520265e-01,-5.260052281810049246e-01,-1.253167635443833472e+00,-7.273966204005199998e-01,-7.787859876952987204e-01,-9.029728191357914158e-01,-1.304999339407662828e-01,-4.514783144641466017e-01,-2.891083424103815691e+00
-6.515423841052170317e-01,-6.992953593893061481e-02,-1.394624783892715048e-01,-5.663767070912151258e-01,-1.740818853647302933e-01,-1.395807437943168638e+00,-1.821480718875093663e-01,-5.572084776811982512e-03,-1.440151038346327017e-01,-5.919789691244009555e-01,-8.388172192930892779e-01,-2.338753825649464435e-02,-1.117971053121956437e+00,-5.544030238965393931e-01,-2.201140378546128651e-01,-1.447682140029157960e+00,-4.318018109661608261e-01,-1.281284089003280335e-02,-7.529228048037866008e-03,-3.060480811218431185e-01,-6.724988640996382161e-01,-8.191496369042680081e-01,-1.065194942284587887e+00,-2.187184717476244877e+00,-4.612297336159480905e-03,-8.278071015524359755e-01,-9.941089617117355726e-01,-6.921226127384030313e-01,-1.209521474087072557e+00,-1.934119622438615238e+00,-4.025838287862248260e-03,-2.045493764653759372e-01,-7.372493724824769057e-02,-1.178951395329196246e-02,-2.681000795838401896e+00,-2.838295886520203481e+00,-8.286790070534458819e-01,-1.405506720546510380e+00,-3.827681080326399976e-01,-9.730373868659815129e-01,-2.145607183268296581e+00,-1.416260567404671766e+00,-1.302720578516371533e-02,-2.507950369796969170e+00,-2.013048330131823535e-02,-2.844468502547716771e+00,-2.280179107588391929e+00,-2.020260527544900153e+00,-1.332488478014186295e-01,-3.802782264067489006e-03
-1.020789368443034473e+00,-7.072769469360132288e-02,-1.064403889965605809e-01,-2.071068673947852046e-01,-8.752854975082547057e-04,-1.128125058284468601e-01,-4.357240717297242716e-01,-7.663336557666841284e-03,-1.609995591033863027e+00,-2.133015537585630117e+00,-1.506025937906106726e+00,-9.429874947140407526e-01,-7.917199022611374204e-01,-5.242551601244126447e-01,-1.406174862504717404e-01,-9.643157672930162683e-01,-2.191539317557402278e+00,-1.838545632723241674e+00,-2.148963125936421914e+00,-6.151047185343733181e-01,-7.322129746873340395e-01,-1.482772454916893023e+00,-1.380780141938352745e+00,-9.989568760587279328e-02,-1.039130918835996231e-01,-1.981848500702292126e+00,-2.733891327793824377e+00,-2.442450039191670363e+00,-1.144645025122189713e-01,-2.584603523962738070e+00,-1.973919725407591974e+00,-1.977252000288769240e+00,-1.331554195918458916e+00,-5.534288100364649354e-01,-2.543184919215266682e+00,-1.896213758664647697e+00,-1.550110825161695960e+00,-1.957193472911950227e+00,-2.664314387795132966e+00,-1.263223016531754395e+00,-1.843315166138956185e+00,-7.632220740963073791e-01,-2.507867992428165937e+00,-9.049775440033277496e-01,-1.709226826431823998e+00,-2.173141431839504367e+00,-1.054846829415311049e+00,-2.205195198868272310e+00,-2.127412575518324633e+00,-9.424662207164894445e-01
-4.408711142365993613e-04,-1.347174619822102265e-02,-1.773074943937609005e+00,-1.158305828094415707e-01,-9.352136025929158603e-02,-4.740527192666180722e-01,-2.444915361296789436e-01,-2.021392908040861025e-01,-9.997000530125271789e-02,-1.628378761360647964e+00,-1.035104764828378987e-01,-1.855589624831693596e-01,-1.698766040727595517e+00,-3.830764919415098890e-01,-1.755606808651968498e+00,-8.201963196355348540e-01,-2.859284227219300423e+00,-7.629562059736240132e-01,-1.308427014664869659e-01,-2.020089675000279472e-01,-1.445761825664621143e-02,-1.456803790623048878e+00,-1.839644008826618327e-01,-2.398424987316904178e-01,-2.865837442958599546e+00,-5.519170349760929017e-01,-1.924013154664600211e+00,-2.118719630114387353e+00,-2.152454354518472002e+00,-8.764864560963441242e-01,-4.402104517422084085e-01,-2.573182730932027429e+00,-3.003668505955326307e+00,-3.338744731279740252e-01,-2.036664817337956901e+00,-1.685800827029675930e-01,-6.130487675692157176e-03,-2.928476626181332865e+00,-2.324218200993048988e+00,-2.436132529931871016e+00,-1.182495256495700975e+00,-2.997437448748824895e+00,-3.133476739454021054e+00,-6.369987545783618588e-01,-2.735034243863090797e+00,-2.877123158984604245e+00,-9.472185477639837314e-01,-2.682727285718948362e+00,-3.045261366041347895e+00,-3.020601387699194618e+00
-7.648052342469789933e-01,-3.204296415291166267e-02,-1.759930300277758652e+00,-5.910282413472242036e-01,-9.228340010438888796e-02,-2.001127820053226133e-02,-1.897002429336485524e-02,-5.293633316616110779e-02,-3.036015840998656512e-01,-2.291659189800923979e+00,-5.461825620464465236e-02,-2.224778117762016727e+00,-1.313621436883467997e+00,-9.522159990265930407e-01,-2.043425025176965060e-01,-5.624927454484528189e-02,-6.214542661504732779e-01,-2.504620914132444920e-01,-9.538517002120209254e-01,-8.269328602780623427e-01,-2.500894787756702264e-01,-6.624349081305429543e-01,-4.457878237905856245e-01,-1.381955659349667798e+00,-1.867408761927402905e+00,-1.079473565984244154e-01,-1.072239802661086039e-01,-9.454132632596764507e-01,-1.843707460769078210e+00,-1.733426430634558979e-02,-2.998528110884238540e+00,-2.068109658375643090e+00,-9.829099225846843479e-02,-2.204116055557659326e+00,-6.888542542664241042e-01,-1.999407141742356314e-02,-4.522913568020790476e-01,-3.117280202226105357e-01,-1.588815569384350201e+00,-1.426238640183607798e+00,-2.829308851856834200e-02,-2.756161214336039222e-01,-3.892228465826047534e-01,-2.214176168789578458e+00,-4.194656109429367730e-02,-1.689433258016413975e+00,-2.184902123083592773e+00,-5.557655270702063083e-03,-2.933721869638182156e+00,-1.844989980972624455e+00
-5.464765223837722563e-04,-1.409411741048101352e-02,-3.744552928221108190e-01,-9.337445849525575214e-01,-3.083419558200511598e-02,-3.251798753285261578e-01,-1.576305293436846555e-01,-1.617649732508539551e-01,-8.403429151586407908e-01,-5.225260279959358378e-01,-5.228445541787599682e-01,-4.167870984191199280e-01,-2.578371800552354751e-02,-8.677855960390008783e-03,-2.790720930818477163e-01,-6.185128141992609629e-01,-5.776465138900498397e-01,-2.292680362713062428e-02,-6.189961264134041796e-02,-7.722791024067677812e-01,-3.835600064290136668e-01,-4.236744601485933348e-01,-8.365869779800799710e-01,-8.235481214652616844e-01,-1.492188775694614500e-01,-1.792746953994097947e-01,-9.895090402911483896e-01,-7.553873720511031786e-01,-4.855612484742719004e-01,-1.447385281045379113e-01,-6.825764590219015604e-01,-6.643648054047562868e-01,-3.292834364295896821e-01,-1.114873649536760380e+00,-3.897512625841768608e-01,-1.305463779630537724e+00,-1.022386703696696042e+00,-7.723665967162921531e-01,-1.048067705812237627e+00,-2.470701804998042039e+00,-1.885922113620375762e-01,-2.052677649872622079e-01,-8.118223024506034946e-01,-2.817940156593585321e+00,-8.122633518342482761e-02,-1.868008098779890824e+00,-2.158258556010518525e+00,-3.011358567449720969e+00,-6.373881703639119323e-01,-9.696377690051612985e-01
-1.453967877624301019e+00,-1.850925441956013107e-01,-9.519446943764896946e-03,-2.379104888085497096e-02,-3.876779138140327291e-02,-8.708271201636103021e-02,-3.832815639564464416e-02,-3.344907906399119391e-01,-2.434181684247616939e+00,-7.275869195040755855e-02,-5.767681844852301509e-01,-1.555025328212566560e+00,-1.411772029106089343e+00,-1.017918407699235361e-01,-1.262863412646869909e-01,-1.486384653651629320e-02,-5.830134714207110824e-03,-6.844646616241492620e-02,-9.511638565994141870e-02,-7.022501128373301871e-01,-2.022056069621020580e+00,-1.384203388908900934e+00,-6.256883272973561005e-02,-8.579350027080242524e-01,-1.532090463490895837e+00,-2.063925284342059463e+00,-4.851479783754402697e-01,-2.221377634742909724e+00,-2.098705561191896440e-01,-7.129480624196803118e-02,-2.161184293144472690e+00,-2.068310265065427700e+00,-2.984948733328487286e-02,-1.790215641518661416e+00,-1.513591845846329331e-01,-1.058740781209802778e-01,-8.331285335307696271e-02,-1.928166334665246118e-01,-1.543038193038581141e-01,-1.962704297524954455e+00,-1.931554606461403756e+00,-2.168373875704204146e+00,-1.845282558349246038e+00,-1.058778688368142484e+00,-1.436281281207202998e+00,-1.870903566632876380e+00,-1.494510119609074650e+00,-1.823918996632951650e+00,-1.776594721477676164e-01,-1.954021947035004425e+00
-8.668764428054901439e-01,-8.549645540271388205e-03,-3.884736446243739622e-02,-3.885229677159282580e-01,-3.887024836275829176e-01,-6.820241610431277031e-03,-1.064467596785283687e+00,-1.419045023034929409e-01,-4.809682767031780437e-01,-1.019371217903481508e+00,-1.185791927416535829e+00,-2.748980355889003580e-01,-3.636151788292663035e-04,-1.361186466711203247e+00,-1.423346984956047438e-02,-1.036072119677539760e+00,-1.164781641745833651e+00,-2.268422290017180210e-01,-5.763638579275299767e-01,-5.970752897782443530e-02,-3.735427589369991197e-01,-1.287341733760577478e+00,-1.592422821464910765e+00,-4.726302809311213049e-01,-1.258897934965476362e-01,-9.686824217405666237e-01,-1.121880121285139920e+00,-6.244988208199190316e-01,-6.419552606387944893e-01,-2.257980066027207133e+00,-1.714228752744883788e-01,-4.989897246146125509e-01,-2.006391068873659700e-01,-1.993117413128862259e+00,-2.274533899903907308e+00,-2.236023506925250981e+00,-1.290831263810848228e-01,-3.416846160105347363e-01,-4.510531162871074806e-01,-1.514487035291727679e+00,-2.111415359426771055e+00,-1.047267148613401311e+00,-5.267433353841901589e-01,-2.042472271820790386e+00,-1.525078250256561629e+00,-5.985739998142591833e-01,-1.479824087104008479e+00,-1.430868047447147795e+00,-7.115129886549816096e-02,-1.596265955967521855e+00
-4.239909163160764383e-01,-2.338116672438310222e-03,-1.507995602527807850e-03,-9.102079421040594476e-02,-1.064397761156826022e-01,-1.959808614474707056e-01,-3.751831859287163562e-01,-2.348508485097210857e-02,-1.515823788802919792e+00,-7.167749607407604417e-02,-2.097473420358936913e+00,-9.757224525757615119e-01,-7.573267688938153386e-01,-6.269877852027477827e-01,-1.109760330540745105e-01,-1.796579737150505007e+00,-1.996386194270027836e+00,-1.078476602331507050e-01,-2.086727957359312824e-01,-1.498394992834244155e+00,-2.524231405157988453e-02,-1.259952606465304381e+00,-3.413679515415172366e-02,-3.112657565861672304e-01,-2.307831458354019372e-01,-1.206348643535862797e+00,-7.144828018207129983e-01,-1.198462326657767862e+00,-3.156833683183377093e-02,-3.588107202303770782e-01,-1.564287682807319335e+00,-1.784523263412906902e+00,-1.756254468822454617e+00,-9.941067571834087957e-01,-2.112023409434792498e+00,-1.387572305864101241e-01,-2.032131323126890265e+00,-8.017219268285669109e-01,-2.188245058926896025e+00,-1.595293099760709099e+00,-2.310079544963171916e+00,-3.012209204187672906e+00,-1.546969965194598950e-01,-8.219821549337239519e-01,-9.920547870214517783e-01,-2.857324765397968758e+00,-2.567678687540956961e+00,-4.682852795782521116e-01,-2.980747127372824323e+00,-2.227932618933764708e+00
-6.246296325398713600e-01,-1.864984326126468694e-01,-1.195453292242082549e-01,-4.926993312228074573e-01,-7.745458526705285840e-02,-2.115013373074291908e-02,-1.046538449994593556e+00,-1.092824590762841552e+00,-3.494915636134862114e-01,-1.573044828336010682e-03,-2.623331208742005205e-01,-3.993679070428322597e-01,-1.100284570417244367e+00,-1.775328759025416980e+00,-8.684783376752917006e-01,-2.291273087014703336e+00,-3.735953186915592639e-01,-2.457224560308346739e-01,-1.916651837930497315e+00,-1.686298298460656264e+00,-3.536810537670191379e-01,-1.353550807499049657e+00,-4.367191806710750690e-01,-1.869308453373085488e+00,-1.540894880074642481e+00,-1.506566711513070145e-01,-2.883217462381663099e-01,-1.289968634396595704e+00,-4.027153191526066656e-01,-6.239222144132033909e-01,-1.554838926315109671e+00,-8.812288668090189070e-01,-1.697789005339856105e+00,-2.599134612614277362e+00,-1.964619423519335717e+00,-9.459091180511116637e-01,-1.046992502182020779e+00,-2.004646144245191053e+00,-9.693227819649953281e-01,-1.634216434844174559e+00,-2.546754717996723372e+00,-8.200735809863710091e-02,-1.915900849353341096e-01,-1.810738617401041584e+00,-7.504602573778511587e-01,-8.950743889844714474e-01,-3.079125336748192776e+00,-2.270684969489565219e+00,-5.936048870740813221e-01,-2.052126896825826829e+00
-2.187767497331247313e+00,-1.337166089117041157e-01,-5.865434942898616055e-03,-1.060085580455608165e-04,-5.190916274008160192e-03,-1.537915793616480287e-02,-5.826699768776184563e-01,-3.601319395086626240e-01,-1.859067883777199282e-01,-2.507162782799092771e-01,-5.973474704885746445e-02,-3.377756190986980558e-03,-2.123394852850979397e+00,-2.691145582047649309e-01,-3.784101631008507383e-01,-3.742093833901876665e-01,-1.768778391581580234e-01,-2.459282211314339772e+00,-1.984824690966034533e+00,-1.103286831720483807e+00,-2.886399222809831855e+00,-2.996404773816961908e-01,-1.510212010670266558e+00,-3.092878749178922804e-01,-7.254299649647422132e-02,-5.243594540860041509e-01,-2.345029205085523483e+00,-2.489332717992460697e+00,-2.059247475727249199e+00,-1.338447921750110792e-01,-2.322963436403679416e-01,-1.361067617950363129e+00,-5.562697398967053619e-01,-4.040276283072660735e-02,-3.035268232247644971e+00,-1.584116852496054301e-02,-5.613961763635967328e-01,-1.369021470422200126e+00,-9.276825870889060521e-01,-1.040132596293726230e+00,-1.048059671238246206e-02,-1.290631538452277106e-02,-9.791989979631222640e-01,-3.051853772616955673e+00,-2.614140654700424893e+00,-1.933539033661678008e+00,-2.395731842555000671e-02,-1.687203403778761102e+00,-2.276290455209450059e+00,-2.746266049727434932e+00
-1.743693793919978349e-02,-6.951235258905955061e-02,-1.390293929964477623e-04,-5.285241302531832469e-02,-5.082956825691196251e-02,-1.749664151900061637e-01,-9.603883968711661792e-03,-3.280289814519406488e-01,-1.681577638770272859e-02,-4.255709325340065741e-01,-5.979305913602411815e-01,-2.580683934705798807e-02,-1.406030599888586696e+00,-5.744969789483423961e-01,-1.124362289310046226e+00,-3.739922856700700349e-01,-8.751278019733657043e-01,-7.360623442047136145e-01,-5.264394798455985791e-01,-1.916389766435931397e-01,-5.319395772682408152e-01,-9.965682619506069373e-02,-8.628007165023175995e-01,-2.072579390089589885e-02,-6.505241488811603912e-01,-2.604996131132870096e-01,-5.490940457775187467e-01,-2.214765654589806176e-01,-5.894362857399396693e-01,-5.926320361850255791e-01,-3.746916688832101910e-02,-3.379159227662151266e-01,-1.368246297263394196e+00,-5.690226805154200429e-01,-9.336004094340418780e-01,-2.053929164018916328e-02,-7.268456110730380226e-01,-1.943363936762025901e-01,-8.874446619405317316e-01,-1.696410198435231553e+00,-2.344543237430074811e-01,-1.758593951619953633e-01,-6.666165984621535978e-01,-7.962082932829058456e-05,-8.040997896235632103e-01,-1.214152608953746326e-01,-3.521567396855850851e-01,-1.385168258363156601e+00,-2.712992195324382002e-04,-1.329393417963457280e-01
-1.326902977239683423e-01,-3.588727809268096869e-02,-1.248889445847412146e-03,-1.183166464492179798e-01,-2.421749907059868867e-01,-1.459224096265887005e-01,-5.511725793220555447e-01,-7.198491317295982461e-02,-1.348468532112675478e+00,-1.281764272894041490e+00,-3.896842980309176974e-01,-3.682866190615141644e-02,-1.478653919454837040e-01,-9.258844569134230817e-02,-6.033729069020286051e-01,-1.292408568796782786e+00,-7.067536428585620145e-01,-7.550541668450525545e-01,-1.016177577699245216e+00,-3.563267515993816525e-01,-8.960046828718333245e-01,-2.892833167727629773e-01,-1.326154119870902148e+00,-8.598459952523554439e-02,-1.609103376512648342e+00,-3.067194124048145398e-01,-7.390285961010536475e-01,-1.141237089167736335e-01,-4.574232789642920793e-02,-1.103602405323054203e-01,-5.729068477829418055e-02,-1.258996966173831833e+00,-4.897975912791763808e-01,-6.758005477306924247e-01,-8.972183739296093474e-01,-4.466938971967142624e-01,-8.677070698793405423e-01,-9.249457319760057139e-01,-6.538823598508598511e-01,-2.365301630630271268e-01,-2.660981891549864531e-01,-9.286910995671947555e-01,-1.605357219971426330e+00,-8.006622329328543231e-01,-1.299303504469463411e+00,-1.073883351251843532e+00,-1.744465924283506331e+00,-1.603862451596821614e+00,-1.126853338506932367e+00,-1.829602415200964893e+00
-4.512406424570801766e-01,-4.190872672932206000e-01,-3.498818287376808528e-02,-5.776386240144783073e-03,-1.406825560237991435e-01,-1.757332149372161090e-01,-3.771120928382665216e-02,-1.361438929502763462e-01,-2.835347797886341170e-01,-9.442744716771675484e-02,-1.121682653708895527e+00,-8.165784711150356756e-01,-2.518785513490723105e+00,-5.382435749025112903e-01,-2.365340001747886778e-01,-2.043198467560330744e+00,-1.926446826389487832e+00,-3.633894297628641468e-01,-2.614381382880766325e-02,-1.839941869448476375e+00,-1.087971092070593393e+00,-7.955619761730882422e-02,-1.674545159830272301e+00,-1.879472030662759252e+00,-3.228629188620551482e-01,-2.912107972983477122e+00,-3.897696285419547935e-01,-1.206971058882414294e+00,-2.600076996333663626e+00,-9.312799175958996756e-01,-1.659812562148415438e+00,-2.351744951240103132e-01,-2.543420942091845216e-01,-2.281298174940633139e+00,-2.076648926253601285e-02,-1.256760630955106706e+00,-9.933715752682177602e-02,-2.881463090317467612e-01,-3.006936351615157932e+00,-6.226207175108029734e-02,-6.331259910225467413e-01,-1.651498330947238413e+00,-2.872593648376989273e-01,-2.702945765387139598e+00,-2.687083964179139972e+00,-2.565416373378445858e+00,-2.677716332438782043e+00,-4.114498625161479572e-01,-2.079730789677240566e+00,-1.980911085021505480e+00
